date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,DIS,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB
2020-01-21,0.023057062,0.020342989,0.016838986,0.023737958,0.022066183,0.014591392,0.022202272,0.014416486,0.019730087,0.066010155,0.014645541,0.05596229,0.08244303,0.014962098,0.016392283,0.08400646,0.10608363,0.017756218,0.10335373,0.096984856,0.016277224,0.014776633,0.1041017,0.029260712
2020-01-22,0.012191065,0.02018083,0.0111191645,0.06995814,0.052306402,0.0736856,0.0294803,0.018061964,0.011027514,0.011395187,0.06558806,0.013498258,0.08010806,0.0113058835,0.07984047,0.06919168,0.08142224,0.01133146,0.011027299,0.07581624,0.08066985,0.012090858,0.080365375,0.018338123
2020-01-23,0.020317508,0.015858993,0.07910698,0.09394033,0.09246116,0.013312947,0.013055122,0.012941729,0.012819598,0.013131221,0.09353225,0.032262653,0.0151798595,0.03128759,0.092115365,0.09464969,0.092557155,0.012841308,0.024038985,0.08884574,0.015277809,0.013874175,0.013222274,0.013369498
2020-01-24,0.08744804,0.055424135,0.012441942,0.03665175,0.013719156,0.025933262,0.08428259,0.02308253,0.012147269,0.030809605,0.015930774,0.08845637,0.041450396,0.015005865,0.053880457,0.071047194,0.060461123,0.02537523,0.037932355,0.05939389,0.070140116,0.014012372,0.052678116,0.012295526
2020-01-27,0.04358778,0.011364157,0.010993579,0.0791825,0.022458175,0.029110273,0.08047051,0.011722219,0.010896344,0.010926483,0.08033198,0.080421254,0.030281309,0.075594544,0.080392405,0.076399006,0.080510944,0.01089644,0.010918827,0.01142029,0.07885092,0.011055319,0.051153854,0.0110609345
2020-01-28,0.011834424,0.014260639,0.034136664,0.08694126,0.01375044,0.08655819,0.08527537,0.013903045,0.011938408,0.011804928,0.08630911,0.080614485,0.018143345,0.049634177,0.08629463,0.060741566,0.08694853,0.011885702,0.011773821,0.012576852,0.08610189,0.012550991,0.012870807,0.01315076
2020-01-29,0.075363085,0.080345586,0.091055356,0.013064365,0.023765696,0.013229875,0.077851295,0.019791327,0.019529514,0.014479619,0.012629456,0.08607522,0.05574602,0.013244373,0.06613805,0.016016291,0.015612675,0.01414826,0.056301218,0.04687634,0.08093667,0.019369608,0.022928135,0.06550204
2020-01-30,0.010513016,0.01182508,0.052829213,0.0729934,0.07554586,0.05630966,0.07526321,0.02369651,0.05324047,0.012120975,0.050940957,0.076707914,0.013207882,0.05353931,0.021897066,0.05580789,0.07650981,0.024961807,0.020043693,0.011510211,0.022938155,0.056275584,0.037127525,0.034194853
2020-01-31,0.029428067,0.04865221,0.012918829,0.077240184,0.0688299,0.013312691,0.05014104,0.016594417,0.012415757,0.06923826,0.023597304,0.05152256,0.02486665,0.031330302,0.011432624,0.046552252,0.080636606,0.016111553,0.07113647,0.02504235,0.03817152,0.055633,0.07587201,0.049323417
2020-02-03,0.011901075,0.015954277,0.079539694,0.052863184,0.08556854,0.08219616,0.08500342,0.07410384,0.023142068,0.04763792,0.08556995,0.08182114,0.021974828,0.012334401,0.013968666,0.015005387,0.015400891,0.034695722,0.034265667,0.017443629,0.04332772,0.015275692,0.011917544,0.03908851
2020-02-04,0.010007678,0.072531275,0.011639459,0.07343481,0.07339523,0.015410251,0.017390266,0.009946373,0.010144763,0.06391011,0.07337547,0.059155256,0.06424418,0.009941108,0.0729645,0.023781035,0.07343627,0.010219742,0.010556271,0.03333734,0.07342192,0.010578196,0.07030366,0.05687482
2020-02-05,0.042306926,0.083836995,0.059846744,0.061828963,0.023596006,0.07948942,0.079723515,0.018524498,0.012225515,0.02289549,0.01896672,0.08047085,0.013932432,0.013879736,0.024075292,0.030732114,0.0800416,0.031214284,0.013049329,0.014786916,0.079347685,0.03774924,0.0180121,0.059467655
2020-02-06,0.075345665,0.028597843,0.010844226,0.045020133,0.057947714,0.050383158,0.017059505,0.011990514,0.04539789,0.07468918,0.06857818,0.044202097,0.07612014,0.010865296,0.013116258,0.07143092,0.037581436,0.07398995,0.038437597,0.013112373,0.011057406,0.015516754,0.05187872,0.056837056
2020-02-07,0.046454184,0.06345351,0.011628302,0.041007314,0.08176597,0.0636177,0.07041503,0.011408647,0.011131863,0.01694313,0.06560606,0.056718428,0.011599101,0.011481233,0.04876663,0.081761695,0.079614386,0.011212759,0.013436835,0.018837465,0.07854957,0.011403292,0.011294455,0.08189249
2020-02-10,0.074779384,0.102046885,0.017090645,0.019423572,0.08947616,0.014354097,0.101961754,0.02420137,0.015419504,0.014634403,0.018132718,0.015473223,0.018468779,0.031282946,0.01727272,0.051863506,0.021763366,0.014723606,0.03092332,0.082838655,0.014241832,0.014242646,0.09318665,0.1021982
2020-02-11,0.031389847,0.070609726,0.015033187,0.013480393,0.09363222,0.063774414,0.09072878,0.013345256,0.0153057305,0.018837098,0.09033257,0.08039368,0.016889019,0.012912179,0.013984862,0.09477894,0.027772484,0.05912981,0.013381934,0.017063972,0.01294608,0.019420844,0.02130655,0.09355037
2020-02-12,0.056463625,0.023278177,0.015316594,0.07562504,0.013682457,0.019697554,0.043581102,0.018318377,0.09161214,0.06996933,0.079019345,0.07206278,0.038440846,0.072421074,0.030118467,0.032281525,0.013545053,0.087350905,0.042604543,0.013812547,0.01379559,0.013796553,0.01965353,0.04355282
2020-02-13,0.06885894,0.03813334,0.012459523,0.048307676,0.04937408,0.017033251,0.0502029,0.012582007,0.07598663,0.041620675,0.061511237,0.02912886,0.0748364,0.014892353,0.011107244,0.08069581,0.028741706,0.072993584,0.011717571,0.020220285,0.010981129,0.011490452,0.07653669,0.08058768
2020-02-14,0.073107444,0.021632763,0.014068279,0.040338483,0.06306665,0.0152131375,0.071360864,0.020857653,0.013806824,0.034171965,0.018793568,0.013085148,0.04103695,0.044965047,0.022113442,0.07523597,0.07328252,0.04348604,0.026306897,0.012897765,0.08856635,0.01294869,0.07753908,0.08211844
2020-02-18,0.013410929,0.013901536,0.010959895,0.061010323,0.07213262,0.027880557,0.030440368,0.011368201,0.011925001,0.07690971,0.06080847,0.02220179,0.07929558,0.052693762,0.011157803,0.0427722,0.07609708,0.02267325,0.07548963,0.011013889,0.065687396,0.01134398,0.060811527,0.07801453
2020-02-19,0.015854025,0.021054706,0.02394392,0.07357111,0.031091202,0.04078037,0.08201221,0.089261904,0.017904101,0.048011497,0.06770479,0.05235224,0.0691754,0.040161874,0.013556785,0.03256411,0.013340574,0.014535062,0.077605926,0.019346625,0.017219972,0.013200593,0.060539726,0.065211274
2020-02-20,0.011982839,0.013001699,0.055119745,0.08403328,0.08119248,0.08632227,0.08276749,0.011876029,0.02314008,0.025254749,0.016069807,0.087346554,0.06967492,0.020583505,0.012721321,0.025820868,0.072467186,0.013812945,0.011877655,0.012047498,0.011860571,0.070898086,0.0129128285,0.08721558
2020-02-21,0.022669157,0.01687611,0.013343378,0.09282231,0.0925299,0.06351677,0.02771666,0.027876528,0.036466975,0.06509712,0.08096415,0.026866738,0.07524118,0.022970319,0.03987188,0.012618276,0.06554374,0.020228412,0.02547723,0.034997292,0.012683261,0.012869471,0.01800708,0.09274611
2020-02-24,0.08285884,0.02200918,0.027572544,0.054764427,0.027492763,0.065191686,0.10441325,0.01573683,0.036317185,0.085159846,0.11026599,0.04603251,0.015758654,0.015341764,0.06392504,0.015899565,0.015059356,0.0840969,0.019708348,0.022113118,0.016191747,0.015739825,0.018285027,0.02006567
2020-02-25,0.018665107,0.051280502,0.027730696,0.06065915,0.06411223,0.040333003,0.052960686,0.027619537,0.040232163,0.05223997,0.039896753,0.04843923,0.024726864,0.03254256,0.06198486,0.03547556,0.027474321,0.027374247,0.023867756,0.05835524,0.03341377,0.037540987,0.06558886,0.047485933
2020-02-26,0.07594389,0.028145317,0.013097944,0.037052304,0.09645645,0.028338578,0.03955675,0.0132639725,0.013579686,0.014512056,0.01642231,0.040937275,0.014614364,0.025080658,0.01581732,0.01702382,0.096611395,0.09634703,0.09623513,0.07355017,0.03662484,0.013158397,0.013321702,0.084308594
2020-02-27,0.05573176,0.036604874,0.027639512,0.034719143,0.04336049,0.044466116,0.06585514,0.027432935,0.027297482,0.067879386,0.027522739,0.04914006,0.060130347,0.0394006,0.038187392,0.030955585,0.042055782,0.040584005,0.05334134,0.04475621,0.03248278,0.027184568,0.040136974,0.043134782
2020-02-28,0.07868303,0.07597518,0.06284912,0.01079571,0.07968422,0.016708009,0.07644057,0.01078864,0.010892716,0.011726388,0.078905046,0.032346077,0.079110615,0.027684802,0.0111556,0.010802919,0.07357704,0.011068868,0.04770116,0.07971003,0.07962858,0.011816423,0.01079292,0.011156355
2020-03-02,0.077823736,0.042313397,0.04767706,0.03977192,0.026284683,0.037385292,0.05073828,0.020402042,0.053619146,0.043892026,0.058503646,0.01975409,0.030531485,0.029888626,0.019480607,0.03303453,0.018405573,0.018158296,0.075449094,0.02376549,0.020677082,0.062034655,0.06283749,0.08757176
2020-03-03,0.06221354,0.019755088,0.07082748,0.010363106,0.02156299,0.010453191,0.021525469,0.01039244,0.048995305,0.07580177,0.07643742,0.061298143,0.074032374,0.058941483,0.0103931455,0.071761616,0.016130479,0.046904486,0.010363431,0.054471146,0.06550542,0.010375867,0.056752224,0.034742426
2020-03-04,0.041498937,0.023120673,0.013727486,0.021289956,0.016168451,0.027518317,0.09175795,0.08755857,0.013985267,0.015657296,0.021362022,0.029414702,0.012933512,0.019954707,0.059811294,0.090097636,0.048880197,0.05770297,0.020070499,0.082588956,0.041955564,0.045377906,0.09283917,0.02472797
2020-03-05,0.07560599,0.0122273015,0.07642325,0.016748557,0.016440336,0.015894732,0.07182268,0.015424249,0.012154267,0.08710582,0.012733688,0.022254929,0.087699816,0.08454968,0.023553886,0.016232453,0.054999832,0.026782265,0.012215939,0.075523295,0.07747059,0.07898399,0.014096465,0.013055938
2020-03-06,0.04966377,0.013729497,0.011151817,0.08214856,0.011601326,0.081452936,0.01630901,0.07891133,0.011889518,0.0763366,0.07946585,0.04903325,0.011128842,0.012519687,0.053295903,0.015282766,0.05282977,0.011599373,0.012514425,0.082143016,0.011671152,0.011309105,0.08186209,0.082150415
2020-03-09,0.022336116,0.012922826,0.013094825,0.09466925,0.012945894,0.095244445,0.018917825,0.08776878,0.01292354,0.025237238,0.095425434,0.015511452,0.0129161095,0.015133889,0.013695579,0.047638528,0.022247802,0.012957489,0.053818014,0.0954377,0.014600787,0.01371669,0.095436834,0.09540298
2020-03-10,0.025295077,0.07977317,0.0141852535,0.047953058,0.012061709,0.017352069,0.013560411,0.06888186,0.011930591,0.018078644,0.045057513,0.016498916,0.052980814,0.054273777,0.067740574,0.080646224,0.086835876,0.011783151,0.012605106,0.028490638,0.06902329,0.07917382,0.06935303,0.016465446
2020-03-11,0.05788413,0.016469708,0.014860989,0.0161234,0.0752568,0.013079706,0.013252277,0.013082022,0.0141066415,0.08713932,0.06532094,0.0858065,0.016528022,0.0176136,0.013805585,0.013685133,0.08524633,0.013293028,0.09635592,0.09567956,0.013052351,0.019841831,0.08690988,0.055606376
2020-03-12,0.04968278,0.03788804,0.028381912,0.04582544,0.043079622,0.035123855,0.062589705,0.024889983,0.0335386,0.064190514,0.029223321,0.052748766,0.05045459,0.040245313,0.033393238,0.044622816,0.03327044,0.04141778,0.059334565,0.04226912,0.03339542,0.02882932,0.042719156,0.042885687
2020-03-13,0.06605467,0.040448625,0.053969767,0.026456399,0.06140398,0.016627014,0.0988602,0.019374732,0.061623704,0.029105736,0.029076368,0.060813166,0.05397866,0.026162067,0.026839519,0.04066539,0.025856292,0.020450003,0.037099466,0.046888325,0.0179598,0.022418603,0.100503914,0.01736359
2020-03-16,0.05191001,0.052755438,0.03602034,0.052054454,0.041308697,0.042166527,0.066676855,0.019088116,0.03904606,0.05714839,0.026838195,0.061293326,0.050534848,0.035094745,0.021738831,0.04269561,0.028211147,0.033127084,0.04233688,0.048257463,0.02079177,0.028001841,0.056098808,0.0468046
2020-03-17,0.072693855,0.013744564,0.041832842,0.012643647,0.009922059,0.068845496,0.04486646,0.07119216,0.06864071,0.017985467,0.0101409415,0.044744827,0.07076939,0.07296523,0.010224894,0.07242455,0.07083983,0.010107563,0.009952565,0.009897618,0.07291022,0.07291669,0.039820984,0.009917487
2020-03-18,0.03692999,0.07951329,0.08883579,0.096575454,0.013679203,0.0144453375,0.013557462,0.02217673,0.021666624,0.022737905,0.037096985,0.063743964,0.042678975,0.095107876,0.02115714,0.08847123,0.06773296,0.014154538,0.06864248,0.020091226,0.026326742,0.013146391,0.01645953,0.015072181
2020-03-19,0.07848086,0.078210875,0.01149248,0.0829635,0.011565251,0.0116051305,0.015783777,0.083307534,0.016541226,0.011913709,0.013437649,0.04177431,0.012661664,0.08445981,0.015186286,0.07820159,0.0848699,0.01196372,0.04524811,0.0115133105,0.07726941,0.08435246,0.011510092,0.025687259
2020-03-20,0.07000773,0.026062336,0.013392436,0.009641747,0.069382064,0.06612172,0.0621171,0.013054572,0.00960674,0.009592137,0.036183637,0.07032733,0.052734025,0.06709432,0.010404258,0.042247858,0.009584107,0.07072146,0.0676947,0.07060722,0.057502933,0.050666247,0.013814753,0.031438556
2020-03-23,0.054038335,0.01250599,0.069972396,0.016089322,0.06601452,0.073747784,0.048200514,0.010025508,0.07195936,0.052391194,0.032304943,0.018585894,0.07389633,0.073480114,0.010368105,0.014662934,0.013547218,0.060096145,0.010043476,0.070331715,0.07390436,0.010165123,0.05350812,0.010160523
2020-03-24,0.07520231,0.010181717,0.0752048,0.010230528,0.034200616,0.07520442,0.075180724,0.0104570445,0.0600771,0.0101780305,0.07167521,0.010230419,0.01017927,0.07520311,0.070079215,0.010287562,0.0101794,0.07519309,0.010226666,0.021213675,0.048267502,0.06588467,0.0101797115,0.075083226
2020-03-25,0.009684782,0.014003506,0.071507365,0.07148475,0.06885506,0.071506664,0.009680039,0.06478453,0.071493156,0.071503595,0.014795348,0.009679777,0.044035386,0.07018141,0.07150794,0.009693377,0.009687245,0.07062478,0.010112163,0.009683723,0.010197444,0.06410262,0.009689974,0.07150535
2020-03-26,0.017397786,0.06500787,0.065495715,0.011553635,0.032103695,0.06538211,0.02981242,0.042135354,0.06504106,0.065454,0.065491915,0.009073619,0.012162836,0.012328217,0.065440305,0.0632611,0.008864958,0.06380766,0.0646525,0.04818829,0.04055418,0.06542478,0.009368658,0.011997321
2020-03-27,0.02211258,0.022797603,0.07031226,0.061203975,0.06870776,0.06828146,0.014799673,0.018624391,0.055516604,0.00969288,0.07026323,0.06668673,0.014961744,0.058271438,0.009613387,0.04687448,0.01043706,0.07033717,0.024842583,0.06746314,0.009593067,0.063317455,0.064891934,0.010397405
2020-03-30,0.020201148,0.027685773,0.08441196,0.08373867,0.017034834,0.04233104,0.020426665,0.025927925,0.084369786,0.08354578,0.025644735,0.027211964,0.011503353,0.04214001,0.052231386,0.013452778,0.030706327,0.077195466,0.059188683,0.014926499,0.015687859,0.045207575,0.0808747,0.014355105
2020-03-31,0.069590576,0.061875854,0.011346207,0.07153394,0.015611999,0.0381615,0.011491658,0.020805825,0.05186431,0.08146092,0.08081654,0.012319037,0.08241998,0.012487738,0.05417531,0.06739357,0.044337425,0.072592005,0.021736015,0.015239779,0.048707336,0.016087571,0.026579846,0.011365096
2020-04-01,0.07600888,0.014842249,0.07070908,0.066343606,0.0706411,0.011782579,0.051986206,0.041965842,0.06990054,0.033791706,0.017823834,0.030603644,0.012405268,0.01597895,0.04595091,0.035494406,0.013944234,0.075582884,0.07642799,0.012021697,0.010712503,0.028768769,0.06609259,0.05022053
2020-04-02,0.06914926,0.010103667,0.010229341,0.052391175,0.066623464,0.06306644,0.06951065,0.014733325,0.049943972,0.048297163,0.053674333,0.016870435,0.06588676,0.067229204,0.042470258,0.023363875,0.016404267,0.066062815,0.011011014,0.018029297,0.018387143,0.062531285,0.013744937,0.070285894
2020-04-03,0.013002559,0.027852114,0.08383821,0.069857836,0.0250557,0.08088432,0.013070582,0.018148368,0.08137137,0.080167614,0.03173514,0.013463979,0.013789133,0.04984065,0.08140307,0.01183934,0.027423905,0.07306067,0.04657925,0.019632934,0.029956283,0.04890826,0.013602719,0.04551598
2020-04-06,0.010964575,0.042608123,0.07589276,0.07570508,0.027821142,0.047368594,0.022118086,0.045264557,0.07835496,0.07624609,0.031294476,0.019038036,0.010868067,0.065854006,0.067818396,0.011345521,0.014042644,0.07803779,0.02460778,0.011252067,0.028532214,0.07389122,0.046588488,0.014485292
2020-04-07,0.01629651,0.08968515,0.08982468,0.019643495,0.06036771,0.04995193,0.012186096,0.012285792,0.013026367,0.0686814,0.07507667,0.055189542,0.02562994,0.08829935,0.04162492,0.022399547,0.013569248,0.012175777,0.0121704545,0.062182304,0.08989965,0.04066185,0.015079408,0.014092227
2020-04-08,0.014478869,0.07429049,0.07814381,0.08321868,0.05829194,0.015465563,0.065432765,0.012558051,0.041793562,0.03277263,0.014249291,0.015170353,0.018659964,0.055998337,0.059267506,0.08765886,0.031511877,0.02680575,0.016479734,0.030155173,0.08687506,0.05080051,0.012663909,0.01725729
2020-04-09,0.066012144,0.013612211,0.06443066,0.0654869,0.06425069,0.019525435,0.04493671,0.030657422,0.06599784,0.038296096,0.0104043465,0.009815484,0.031702664,0.057797413,0.06671038,0.06536203,0.04251114,0.06682675,0.00934397,0.05563326,0.012151351,0.024709573,0.009201475,0.064624056
2020-04-13,0.074916646,0.078824505,0.053505022,0.075999066,0.011498996,0.010681197,0.07777727,0.010673509,0.011393893,0.010838205,0.010684615,0.011656111,0.010675657,0.07882873,0.07858664,0.07885181,0.071547434,0.012201925,0.07846549,0.012585989,0.078851685,0.03858846,0.010671502,0.011695634
2020-04-14,0.06771507,0.053965434,0.011460305,0.06250013,0.029523084,0.013771837,0.060862068,0.06911708,0.06608997,0.026495999,0.062295623,0.064797394,0.014036583,0.009396902,0.043561365,0.013689171,0.009418377,0.068869136,0.06903624,0.053566843,0.010060477,0.059839416,0.034212478,0.025718996
2020-04-15,0.014171705,0.07545505,0.012550906,0.079549395,0.03448575,0.05695983,0.08577213,0.013197754,0.016785104,0.07248454,0.042073917,0.01274818,0.05012189,0.020747218,0.03074421,0.016774291,0.08317641,0.07967366,0.012606083,0.020687561,0.06378973,0.013398432,0.020906629,0.071139656
2020-04-16,0.051744204,0.03760054,0.027696233,0.04687942,0.040278845,0.03408986,0.062956534,0.024663923,0.033581927,0.064421564,0.02890682,0.05371577,0.050417807,0.041213837,0.032181606,0.04474027,0.03246159,0.041837636,0.060606766,0.042032037,0.03328303,0.029126948,0.04378593,0.041776877
2020-04-17,0.081672005,0.016523317,0.013572517,0.09285617,0.013551922,0.014301741,0.06363472,0.01429625,0.017363412,0.028249621,0.014901684,0.014812171,0.018000826,0.0854626,0.01425723,0.08745242,0.016221046,0.09793035,0.067393914,0.016987465,0.092244595,0.02563705,0.07692461,0.015752366
2020-04-20,0.037334766,0.09562756,0.029945875,0.03472146,0.01891155,0.01543143,0.04953084,0.018008994,0.02363669,0.04646814,0.01506721,0.035134993,0.022669882,0.07772077,0.031709146,0.090157345,0.024364764,0.020546136,0.089184344,0.04454793,0.0731625,0.072513066,0.015028044,0.01857658
2020-04-21,0.029315047,0.081706226,0.018394811,0.01614765,0.024243746,0.01453219,0.06911055,0.015077388,0.013630524,0.054273907,0.017392471,0.03199327,0.030251518,0.06473279,0.073560655,0.013452957,0.02666777,0.015921075,0.09023449,0.09311957,0.090971746,0.07431325,0.020931637,0.020024747
2020-04-22,0.04678229,0.013628539,0.06132842,0.02869152,0.04210433,0.017399175,0.027958706,0.07648612,0.011025877,0.078349344,0.018266993,0.038427766,0.06506456,0.07633375,0.0704728,0.07446771,0.0633973,0.02085869,0.014289818,0.06737561,0.017658511,0.016421145,0.016977657,0.036233403
2020-04-23,0.011902941,0.075935505,0.039411806,0.016254077,0.072377965,0.015121329,0.05053283,0.07375719,0.01191088,0.012128653,0.04271213,0.012040693,0.014928326,0.0756529,0.08671427,0.06462684,0.012970217,0.012430874,0.08694451,0.013877242,0.083531626,0.012282821,0.018492395,0.08346198
2020-04-24,0.032121763,0.047208935,0.038347103,0.056830347,0.08037641,0.013158997,0.039642632,0.07046226,0.018199027,0.06849409,0.021547493,0.041780908,0.017693756,0.086740665,0.060364716,0.07903233,0.032592,0.027182173,0.055647116,0.022083318,0.017034523,0.0144707365,0.03260478,0.026383936
2020-04-27,0.014682501,0.02019729,0.015281297,0.016631033,0.0896889,0.04403243,0.07196474,0.01307544,0.012338145,0.0147688985,0.070237435,0.012809714,0.055936404,0.023741288,0.059239414,0.08861994,0.042486142,0.0573026,0.03052371,0.040463205,0.08562911,0.016160764,0.020569421,0.08362027
2020-04-28,0.025100328,0.05397557,0.03223153,0.038274415,0.016036134,0.017887628,0.01713703,0.015522915,0.016471319,0.035061676,0.015719555,0.024702225,0.015782846,0.10552089,0.047633257,0.06924226,0.10003207,0.024797454,0.111912414,0.015369368,0.0942451,0.061848313,0.017047225,0.02844851
2020-04-29,0.03832795,0.050895073,0.060624134,0.054201517,0.023311669,0.018716186,0.015966693,0.017485347,0.09351178,0.02511359,0.024048664,0.026453236,0.041948583,0.031974714,0.035017755,0.021153506,0.047013413,0.0148929395,0.094338916,0.014466893,0.088886075,0.024753496,0.09149825,0.045399625
2020-04-30,0.016897142,0.0962916,0.09568396,0.0131030865,0.015324537,0.017815474,0.013121766,0.015024889,0.027057486,0.044150516,0.013137734,0.014432693,0.08790345,0.0854667,0.09635496,0.02854799,0.013324364,0.032025147,0.09667843,0.027732994,0.01706096,0.06624861,0.014193797,0.052421745
2020-05-01,0.0105927745,0.04191976,0.062912725,0.011023434,0.05960418,0.0102445185,0.015059609,0.0700272,0.07369465,0.010197313,0.011368899,0.034399502,0.07015129,0.059865832,0.074803,0.012693744,0.016440889,0.024145203,0.07487918,0.026578886,0.059458986,0.035529904,0.0752337,0.059174754
2020-05-04,0.078016646,0.07827376,0.055741094,0.010900233,0.07194262,0.07859525,0.02089798,0.010656908,0.010642209,0.010668364,0.014895313,0.023382662,0.07857072,0.07824317,0.03640987,0.023200668,0.014000489,0.020490954,0.016656736,0.02807089,0.011661467,0.07812077,0.07285761,0.07710366
2020-05-05,0.052073658,0.04981821,0.06612296,0.03015153,0.047429036,0.0135190105,0.041012984,0.010048066,0.051496476,0.019037867,0.012451581,0.020483272,0.058462173,0.065218,0.07238078,0.05446601,0.052277133,0.014819175,0.06452357,0.043401044,0.038352713,0.011773238,0.06131752,0.049363993
2020-05-06,0.08468507,0.013093741,0.044122443,0.029385485,0.08584608,0.012477182,0.011970112,0.048132043,0.01802032,0.016596425,0.045356307,0.08351427,0.060364943,0.05141557,0.012857937,0.015258964,0.012748573,0.015336785,0.074874036,0.012174179,0.033775352,0.070400625,0.0857565,0.061837055
2020-05-07,0.014385739,0.0845352,0.013463339,0.014853896,0.09621911,0.014224134,0.015566712,0.013338154,0.0134116225,0.02478845,0.020855369,0.0139170205,0.03150046,0.08883821,0.015514148,0.09045268,0.029094424,0.018524177,0.08125598,0.08964972,0.09839882,0.013571719,0.08896528,0.014675593
2020-05-08,0.016752683,0.0546827,0.012405262,0.070531905,0.024297649,0.023233851,0.0503811,0.014344866,0.022857597,0.022728525,0.049229983,0.011856488,0.05101449,0.025537763,0.072145626,0.08080574,0.055497065,0.068954885,0.07535706,0.040703893,0.021609245,0.01579937,0.03752907,0.081743225
2020-05-11,0.053237267,0.060638707,0.023862343,0.01869406,0.018966591,0.028499072,0.023234453,0.06894982,0.04181307,0.067407236,0.016398454,0.013433239,0.0143078305,0.019225651,0.083087035,0.08144205,0.020539131,0.09257308,0.07940695,0.014504197,0.09362139,0.01648451,0.029297667,0.020376267
2020-05-12,0.048171505,0.068201095,0.013561457,0.03646844,0.025526434,0.014293256,0.01355687,0.024100974,0.0142124975,0.022102224,0.013262731,0.018410398,0.018469904,0.062224872,0.082240604,0.018294794,0.022320028,0.07488696,0.07680697,0.015449189,0.07083723,0.06392759,0.09071011,0.09196383
2020-05-13,0.08695159,0.0728511,0.05495843,0.0131453425,0.06984949,0.013302941,0.08913945,0.012179699,0.01247356,0.012317791,0.017065983,0.012337703,0.08782929,0.048001073,0.08510057,0.014099433,0.012260721,0.014123215,0.01245329,0.08955237,0.012392931,0.047174755,0.08959429,0.020844957
