date,log_return,portfolio_value
2021-02-09,-0.0017114810386013983,1.357168834901137
2021-02-10,0.0050156441066835054,1.3639929967093785
2021-02-11,3.9425508213309594e-05,1.3640467602466326
2021-02-12,-0.0006541125227700269,1.3631547982877288
2021-02-16,0.0041431024248062736,1.3688141902594457
2021-02-17,-0.0011543504180080047,1.3672349969772728
2021-02-18,-0.0024108813670747084,1.3639427121585312
2021-02-19,-0.0018273604236958513,1.361452559470423
2021-02-22,0.005295344918913502,1.3686810285125297
2021-02-23,0.002274794572490221,1.3717980269378367
2021-02-24,0.011636714333841546,1.3878544760309632
2021-02-25,-0.01707031132264888,1.3643644157833925
2021-02-26,-0.012054260380023524,1.3480167257423186
2021-03-01,0.019260015495053913,1.374231170376794
2021-03-02,-0.005804051620879418,1.36627815013879
2021-03-03,-0.009673444858892016,1.3531252396056574
2021-03-04,-0.006063087998710522,1.3449459296270658
2021-03-05,0.021416311452122944,1.3740603461531786
2021-03-08,0.006460555322437036,1.3829662629468578
2021-03-09,-0.0016543833899465303,1.3806801842382117
2021-03-10,0.009062805359356774,1.3932498785801581
2021-03-11,0.004929065842406858,1.400134237860153
2021-03-12,0.0016643815139947744,1.4024665217797843
2021-03-15,0.004466924268139998,1.4087452323499823
2021-03-16,-0.0019524195193427543,1.4059974398540727
2021-03-17,0.0036952048051647965,1.4112024852475258
2021-03-18,-0.01581930336655094,1.3890538804365815
2021-03-19,-0.0012921520778330974,1.3872601568106686
2021-03-22,0.00979551405745353,1.4009158424126278
2021-03-23,-0.006705236810192066,1.3915537783867493
2021-03-24,0.0017823071695160988,1.3940361522788578
2021-03-25,-0.0009410169388778823,1.3927249437307183
2021-03-26,0.019354585848147574,1.4199430927706493
2021-03-29,0.0017209370445187817,1.4223888151163742
2021-03-30,-0.008873820869326747,1.4098226148425526
2021-03-31,0.0012502313336616886,1.4115863074432624
2021-04-01,0.014781839532222604,1.4326071160665679
2021-04-05,0.005914290872021198,1.4411050618635197
2021-04-06,-8.195421123168112e-05,1.4409869476632757
2021-04-07,0.0020046856370311353,1.4438785565199552
2021-04-08,0.0005532199154915303,1.4446775454460967
2021-04-09,0.00659937021861738,1.4542430213582658
2021-04-12,-0.0004083785023189866,1.4536492464764963
2021-04-13,-0.0005241128031544786,1.452887555378284
2021-04-14,0.0031203958001962927,1.457428205726854
2021-04-15,0.007273801776895615,1.4680678836215457
2021-04-16,0.002735795573046981,1.4720897015051977
2021-04-19,-0.002225250229314,1.4688175608381873
2021-04-20,-0.008268979299791264,1.4567220019668567
2021-04-21,0.006581086495891833,1.466340416035405
2021-04-22,-0.012644451722223629,1.4479160591025801
2021-04-23,0.005403812481739118,1.4557614900627514
2021-04-26,-0.0017203011018587316,1.45325928029142
2021-04-27,0.0003810179729820506,1.453813089165657
2021-04-28,0.005021442950908564,1.4611316737017894
2021-04-29,0.007304897085395117,1.4718441547981984
2021-04-30,-0.007536793683556745,1.4607928523010374
2021-05-03,0.006382568979092,1.4701462665368012
2021-05-04,0.00012767339175774917,1.4703339623781333
2021-05-05,0.0032133516571877145,1.475066246948281
2021-05-06,0.009125542720595618,1.4885886179641623
2021-05-07,0.008611075644027494,1.5014623009140498
2021-05-10,-0.0017642220952165685,1.4988157081949025
2021-05-11,-0.010498907115508566,1.4831620829903271
2021-05-12,-0.016307843228500606,1.4591710460308955
2021-05-13,0.009176405154929684,1.4726226002784972
2021-05-14,0.012792915305201413,1.4915827410034574
2021-05-17,0.0010256462100244157,1.4931133470765081
2021-05-18,-0.009055792538920781,1.4796530462024342
2021-05-19,-0.005722637667270796,1.4712096952681843
2021-05-20,0.009210862880628121,1.4848233920941916
2021-05-21,0.0016216002857242038,1.4872331205750107
2021-05-24,0.008069693537748506,1.4992831760005179
2021-05-25,-0.004633549467563141,1.4923522280566082
2021-05-26,0.0016457147375574584,1.4948102212237278
2021-05-27,-0.0002873084631389178,1.4943807963377898
2021-05-28,0.0003416483109333551,1.4948914212936046
2021-06-01,0.0011318814417470293,1.4965844041575327
2021-06-02,0.009335552413109566,1.510621250318199
2021-06-03,0.0007556084650125095,1.5117631047649762
2021-06-04,0.007254531130968932,1.5227700992271045
2021-06-07,-0.0042270148655106,1.5163468971702583
2021-06-08,0.0016330886004316029,1.5188252339722201
2021-06-09,-0.002892817789344218,1.5144378830692091
2021-06-10,0.00034592444553895225,1.5149618396319204
2021-06-11,-0.0013543286162091368,1.5129114570594606
2021-06-14,-0.0006123738147851172,1.5119852581842346
2021-06-15,-0.0027069498658358606,1.5078979093721434
2021-06-16,-0.004519385605150736,1.5010984983067308
2021-06-17,-0.0024507059667196094,1.4974242363377313
2021-06-18,-0.014369590711284786,1.4760607080401962
2021-06-21,0.013056693294340359,1.4954595319843238
2021-06-22,0.008527769188256915,1.5082669826881938
2021-06-23,0.0006395915786960288,1.5092319510308168
2021-06-24,0.008630175363075279,1.5223132381142248
2021-06-25,0.002730090842099726,1.5264749546892908
2021-06-28,0.002815122745461076,1.5307782080626555
2021-06-29,-0.0009081526103911289,1.5293886435861455
2021-06-30,0.006975058739382782,1.5400934940497821
2021-07-01,0.007827297777930741,1.5521955505050427
2021-07-02,0.006627012840582845,1.5625161143624442
2021-07-06,-0.008429473731013833,1.549400267636985
2021-07-07,0.0014250035171955893,1.55160972685464
2021-07-08,-0.007147386909669148,1.5405592941341784
2021-07-09,0.010362143839276028,1.5566057701724585
2021-07-12,0.004609085713384174,1.5637968434651126
2021-07-13,-0.0008364923733438006,1.5624892706511728
2021-07-14,0.004302771918067344,1.569226774592533
2021-07-15,-0.00398298819820934,1.562988977927194
2021-07-16,-0.010472685108118569,1.546705684549201
2021-07-19,-0.019105410283315208,1.5174357199148125
2021-07-20,0.014502972779533734,1.5396033938224452
2021-07-21,0.011319509344082978,1.5571299423395855
2021-07-22,-0.001020717070490173,1.5555413485375509
2021-07-23,0.007663996680920543,1.5675087974407742
2021-07-26,0.006771400764413634,1.5781590298895956
2021-07-27,-0.004422975425524851,1.5711942693028966
2021-07-28,-0.0017124248912396458,1.5685060037850855
2021-07-29,0.0029762423930832014,1.573181195987162
2021-07-30,-0.01214097167275793,1.5541967100731606
2021-08-02,-0.004598351154519363,1.5470663587530993
2021-08-03,0.006211985924143329,1.5567066093247255
2021-08-04,-0.010571631358163974,1.5403363479136531
2021-08-05,0.009053693905259369,1.554345387470544
2021-08-06,0.0008052121662664213,1.555597453771778
2021-08-09,-0.003568673310286357,1.5500559129288143
2021-08-10,0.002829728204516171,1.554448346150672
2021-08-11,0.005740288300606851,1.5633969715788942
2021-08-12,0.00076775081210986,1.5645977161228237
2021-08-13,0.0010676900295720404,1.5662690979670826
2021-08-16,0.0017083118121994096,1.5689470450519643
2021-08-17,-0.007960860414881156,1.5565064455163078
2021-08-18,-0.010831463295031105,1.5397381638856213
2021-08-19,0.0013695980073024844,1.5418484155882028
2021-08-20,0.009744699557797174,1.5569466944374273
2021-08-23,0.014837933555930568,1.580220793343087
2021-08-24,0.0018688095911491471,1.5831766704558514
2021-08-25,0.00012863373982422758,1.583380317658696
2021-08-26,-0.005396152880183712,1.574859150956626
2021-08-27,0.010833128548671607,1.5920125315551026
2021-08-30,0.0015257022680777433,1.5944433066253165
2021-08-31,-0.003140212781181893,1.589444252560181
2021-09-01,0.0003670958241423552,1.5900278221228992
2021-09-02,0.004614109856457195,1.5973813211852914
2021-09-03,-1.0955706528155494e-06,1.5973795551683398
2021-09-07,-0.00440487460082485,1.590358756749212
2021-09-08,-0.0027902399042872244,1.5859274434467907
2021-09-09,-0.0048091491221622755,1.578318776248852
2021-09-10,-0.0035262966704944472,1.5727629417096982
2021-09-13,0.00934413090872759,1.5875279043122017
2021-09-14,-0.006774377059051766,1.5768097212642278
2021-09-15,0.010791841775319073,1.593918538380133
2021-09-16,-0.003717386901912843,1.588004310062163
2021-09-17,-0.009700180831515975,1.5726748346779402
2021-09-20,-0.019911620585178424,1.541670016642044
2021-09-21,0.0009872880466004848,1.5431928252138414
2021-09-22,0.01149043070647637,1.5610270251944454
2021-09-23,0.01794389108635137,1.5892907307076067
2021-09-24,0.00283332478863133,1.5938000768653338
2021-09-27,0.004514969760429048,1.6010122893233663
2021-09-28,-0.014636504100545643,1.5777497069874025
2021-09-29,0.0026424151559689846,1.5819242740093686
2021-09-30,-0.010862014133254083,1.564834357764723
2021-10-01,0.011428199094104734,1.58282015769607
2021-10-04,-0.014504038959763156,1.5600285413144666
2021-10-05,0.013488889665182862,1.581214142580511
2021-10-06,0.002075555525530746,1.5844994327571433
2021-10-07,0.007462188029874272,1.5963674753825965
2021-10-08,0.0038821237476138817,1.6025768004217518
2021-10-11,-0.008194351290340745,1.589498364887199
2021-10-12,-0.00589546165250846,1.580155090807007
2021-10-13,0.00047657181531831743,1.580908311857037
2021-10-14,0.015911344457527368,1.606263858358011
2021-10-15,0.009958537406742284,1.6223397946428948
2021-10-18,0.001537246256873379,1.6248356320755324
2021-10-19,0.005923071685836178,1.6344881919840095
2021-10-20,0.0001419094997048083,1.634720141499416
2021-10-21,0.000979563423507563,1.6363222217600106
2021-10-22,-0.0016756038993564707,1.6335826733276826
2021-10-25,0.007001528665900393,1.6450603667765675
2021-10-26,0.007294545323507614,1.6571041914992308
2021-10-27,-0.012349569465464751,1.6367654970515455
2021-10-28,0.01001563111869106,1.6532410892128375
2021-10-29,0.0017813661234118633,1.656188724995098
2021-11-01,0.0017414075150255707,1.6590753205797895
2021-11-02,0.0023071249611765128,1.6629074169555518
2021-11-03,0.004463354612339436,1.670346134320435
2021-11-04,0.010690859644604242,1.6882993504471195
2021-11-05,0.006067268897700701,1.6985738372729775
2021-11-08,0.0032629512974576623,1.7041252360676344
2021-11-09,-0.0005592245030724771,1.703172496855689
2021-11-10,-0.0075919612313685506,1.6902910199012762
2021-11-11,-0.005245315767696908,1.6814481050305463
2021-11-12,0.005289283547332989,1.6903653060711579
2021-11-15,-0.001820651579931111,1.6872905227908221
2021-11-16,0.0035154586178379253,1.6932325443025513
2021-11-17,-0.007452849876841493,1.6806600280807193
2021-11-18,0.009283190602494383,1.696334540909906
2021-11-19,-0.006086424037569625,1.6860412689540492
2021-11-22,-0.0012428700635535087,1.6839470235710903
2021-11-23,0.005756124649454191,1.6936679663897838
2021-11-24,0.005315658532840984,1.7026948808172349
2021-11-26,-0.02438685609238766,1.6616737102307972
2021-11-29,0.01554838856563727,1.6877119439818586
2021-11-30,-0.02331370118373618,1.6488202313913751
2021-12-01,-0.0077422957876246284,1.636103851416354
2021-12-02,0.017707628310556098,1.6653333831560473
2021-12-03,-0.0021593696820186073,1.6617411759142258
2021-12-06,0.014739057451882542,1.6864150461994818
2021-12-07,0.019715994820355742,1.719994316437199
2021-12-08,0.0005107911578833345,1.7208730815437108
2021-12-09,-0.005785523077073427,1.7109456587172003
2021-12-10,0.007311691989094862,1.7235013952392741
2021-12-13,-0.012178846835143153,1.7026384197510527
2021-12-14,-0.0038468009774426915,1.6961012731668266
2021-12-15,0.011393789129999022,1.7155367883759185
2021-12-16,-0.006121153159118387,1.7050677816212836
2021-12-17,-0.01945114784361003,1.6722227116201736
2021-12-20,-0.005994606726432652,1.662228363355419
2021-12-21,0.014084766246689265,1.6858060984609664
2021-12-22,0.009709597243738384,1.702254303431774
2021-12-23,0.004476189947660174,1.7098909789027976
2021-12-27,0.011938396940807651,1.7304266567703872
2021-12-28,4.450356379948246e-05,1.7305036513328793
2021-12-29,-0.000719535020878095,1.7292589239069147
2021-12-30,-0.0035390260982128083,1.723149830617942
2021-12-31,-0.0010930333173010654,1.7212673821783058
2022-01-03,0.010461774127325052,1.7393694001288644
2022-01-04,0.0014677304425658492,1.7419241825747207
2022-01-05,-0.012938476875377278,1.7195314953057697
2022-01-06,0.002085980503708577,1.7231221309991311
2022-01-07,-0.004440323884658354,1.7154878552470623
2022-01-10,-0.004892468272541794,1.7071153659161546
2022-01-11,0.007085770441465004,1.719254533392054
2022-01-12,0.0034422649473760006,1.7251828433980567
2022-01-13,-0.011737845517295876,1.7050512780801343
2022-01-14,-0.0006655342241204108,1.7039168685805501
2022-01-18,-0.012990965584156773,1.6819244864668825
2022-01-19,-0.006145826790205419,1.6716193522492544
2022-01-20,-0.010660962742756505,1.6538929221078444
2022-01-21,-0.026633731016064276,1.6104249921954685
2022-01-24,0.00011041883604745856,1.6106028071621679
2022-01-25,-0.005261730858620362,1.6021504889348908
2022-01-26,0.00037516574302567663,1.6027516576569154
2022-01-27,0.0015328646091579343,1.60521032685705
2022-01-28,0.021283844263702802,1.639741532434351
2022-01-31,0.01372492977409624,1.6624020045048176
2022-02-01,0.01255920933838252,1.683412101702517
2022-02-02,0.00943543437929354,1.6993709804452075
2022-02-03,-0.020010863740335564,1.6657030676306008
2022-02-04,0.008447991226894451,1.6798345030219786
2022-02-07,0.004687310215375907,1.6877268742350457
2022-02-08,0.005991012050982538,1.6978683981130056
2022-02-09,0.007997158435656355,1.7115009419359604
2022-02-10,-0.016262750240509945,1.6838923168976598
2022-02-11,-0.010728157995674099,1.665923794058682
2022-02-14,-0.0013180925674604305,1.6637293821542771
2022-02-15,0.010625902338567438,1.6815022506932098
2022-02-16,0.0019540454076369964,1.6847911779556082
2022-02-17,-0.01480871927329371,1.6600253887931768
2022-02-18,-0.007045967626136959,1.6483699969630503
2022-02-22,-0.012927617627240207,1.627197632326226
2022-02-23,-0.016206353239968125,1.6010392151070278
2022-02-24,0.006676383096490461,1.6117641122258164
2022-02-25,0.021203133659165048,1.6463034230033888
2022-02-28,-0.0011379349585576948,1.6444310858145679
2022-03-01,-0.012487190342996389,1.6240244214109794
2022-03-02,0.013730591501365484,1.6464770121300665
2022-03-03,-0.0068562493365525575,1.6352269493747305
2022-03-04,-0.003040749975908372,1.6302621688442391
2022-03-07,-0.012776159511385957,1.609566152244619
