date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,META,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB,IEF,SHY
2020-02-07,0.030951694,0.01302838,0.015868172,0.011574942,0.068548046,0.083567746,0.0156223215,0.047035154,0.01551528,0.08458242,0.08417321,0.08532531,0.08534351,0.011962554,0.01405432,0.021008998,0.047286622,0.025241643,0.02060791,0.08165537,0.015598366,0.058160607,0.01211622,0.011765732,0.021508707,0.01789682
2020-02-10,0.029104512,0.016141973,0.020943834,0.018206967,0.04680933,0.084563956,0.018679058,0.054678347,0.014653477,0.06398727,0.043862075,0.052826613,0.03544748,0.040573835,0.015035445,0.021713933,0.06604239,0.020640481,0.0712969,0.02766521,0.055856075,0.02314765,0.037693854,0.016798733,0.08369476,0.019935777
2020-02-11,0.052349832,0.013317088,0.05343555,0.01605613,0.01397792,0.086994335,0.020558093,0.030312834,0.08686908,0.02423842,0.043749455,0.09045997,0.04687138,0.023630211,0.01876219,0.014642974,0.09045819,0.014833032,0.055335302,0.040232763,0.064713776,0.014899546,0.019341158,0.013918909,0.034180604,0.015861344
2020-02-12,0.08616099,0.02064422,0.016804531,0.02174862,0.018569669,0.09279468,0.020742957,0.018489664,0.07921353,0.023307625,0.05358756,0.060617052,0.02909566,0.027163986,0.044229604,0.018197568,0.053069174,0.015910855,0.08156131,0.03884253,0.02702972,0.026450643,0.017210219,0.024803087,0.0659454,0.017809192
2020-02-13,0.07044922,0.011500485,0.011464421,0.012812956,0.04110472,0.06504744,0.015304065,0.013087283,0.04913881,0.0117700035,0.08196599,0.011530525,0.0291781,0.08335715,0.03417522,0.0823885,0.021284658,0.056759685,0.0122657595,0.026944399,0.012471674,0.083105765,0.055403583,0.06922267,0.022994738,0.015272153
2020-02-14,0.024098141,0.016033297,0.020933723,0.014267333,0.08379682,0.04250074,0.03545394,0.069886394,0.018311476,0.0892341,0.020679107,0.025553696,0.09662634,0.015475143,0.05650754,0.070582554,0.015023781,0.03045596,0.016051548,0.030500218,0.035423722,0.035393264,0.018700438,0.014079475,0.090733744,0.013697567
2020-02-18,0.028811164,0.01793071,0.014710253,0.01689897,0.035400536,0.07888914,0.031205636,0.019761447,0.049313072,0.09989183,0.018776342,0.09688756,0.09630584,0.025756927,0.017856568,0.017242858,0.016249549,0.015314467,0.038125504,0.016811362,0.038964298,0.058006898,0.014872666,0.01480503,0.105142854,0.016068546
2020-02-19,0.03922748,0.021157535,0.014770656,0.020516807,0.04824465,0.10639293,0.015104977,0.015270915,0.026209392,0.015451801,0.030075308,0.073657885,0.022887306,0.08514752,0.027895477,0.041144583,0.015207045,0.04052099,0.0454508,0.019506842,0.024924446,0.039394554,0.056223474,0.034663763,0.10629209,0.014660766
2020-02-20,0.036908515,0.03377146,0.01363825,0.02082999,0.036177095,0.0777197,0.014923673,0.02810211,0.02489984,0.023042293,0.014684665,0.07508445,0.05437767,0.057433896,0.09187669,0.014814075,0.014940692,0.02640188,0.03905519,0.045875363,0.029569505,0.054478865,0.051149566,0.014259167,0.092985354,0.0130001055
2020-02-21,0.04828753,0.021510685,0.031900797,0.037953533,0.07494478,0.06723549,0.02748619,0.01723129,0.014630843,0.044641286,0.036029384,0.07426359,0.02717945,0.026638687,0.020940948,0.059733253,0.012641332,0.016179482,0.028863035,0.04810928,0.019489734,0.041418973,0.026202818,0.07658871,0.08731127,0.012587597
2020-02-24,0.06146668,0.012265378,0.012492029,0.058147207,0.015404025,0.078850895,0.05369644,0.017188927,0.011804064,0.03282692,0.07597423,0.08334208,0.017386666,0.04644905,0.017079053,0.022090167,0.030183911,0.012697264,0.055484567,0.025260206,0.024816252,0.033808913,0.056839213,0.058792226,0.017998263,0.06765538
2020-02-25,0.052620135,0.010658095,0.07513472,0.06371946,0.01147666,0.0321686,0.035966516,0.062090937,0.019113176,0.031753127,0.053831168,0.076131426,0.0154742515,0.027660869,0.011115764,0.06279761,0.04907586,0.0107066035,0.05912898,0.07197885,0.010701878,0.038370553,0.020954028,0.030974796,0.024228703,0.042167224
2020-02-26,0.06052836,0.013129638,0.07958102,0.054970715,0.014708243,0.01820863,0.038162254,0.01542665,0.020248627,0.0133976685,0.07317331,0.072159275,0.045073066,0.06483165,0.017589977,0.067087956,0.013346732,0.0119433105,0.0464253,0.07779366,0.07073058,0.011309611,0.01535743,0.043253656,0.021901073,0.0196616
2020-02-27,0.011224532,0.020000076,0.013056486,0.03210519,0.08028868,0.07817764,0.0141223585,0.011206505,0.010947296,0.07103517,0.011009833,0.0767383,0.023351897,0.012270751,0.0802875,0.035899654,0.01118536,0.021817928,0.070358984,0.08065141,0.026439581,0.027698189,0.07659315,0.010938288,0.08079622,0.011799116
2020-02-28,0.06610359,0.0103798425,0.07662186,0.015239101,0.07433655,0.05163439,0.010614078,0.010784956,0.010383914,0.01196428,0.010618857,0.07659713,0.07506169,0.010805474,0.028749583,0.07665307,0.01038128,0.010485413,0.028166879,0.076655164,0.07446116,0.01042756,0.0760116,0.010476982,0.07601102,0.010374507
2020-03-02,0.017983288,0.07423312,0.07008245,0.020253733,0.021503255,0.07121287,0.015329944,0.05789056,0.0678195,0.06884924,0.05117847,0.051238343,0.04383632,0.030802472,0.016978385,0.0105928695,0.019615456,0.047830235,0.010426919,0.020648826,0.011275273,0.029167019,0.046151992,0.011698177,0.04163671,0.071764566
2020-03-03,0.015652347,0.008847354,0.008352308,0.06126616,0.03986434,0.059476826,0.059872877,0.027742697,0.008414289,0.05128493,0.0086227665,0.015382197,0.058037605,0.02478368,0.061337147,0.027519798,0.0088821575,0.052704465,0.0593932,0.03331543,0.05832928,0.061683446,0.058478083,0.057753634,0.05931656,0.013686411
2020-03-04,0.019804632,0.06785495,0.010774672,0.076756634,0.012010018,0.035875108,0.07187792,0.020419555,0.038482264,0.016438862,0.018517395,0.07418226,0.025047714,0.011523334,0.012540071,0.036828134,0.05671028,0.018966328,0.069598384,0.040605716,0.0109059885,0.07657319,0.013752662,0.072240174,0.014109054,0.077604726
2020-03-05,0.062031526,0.009027867,0.009600867,0.06449671,0.05853938,0.03428821,0.009161201,0.008744914,0.022659695,0.010853312,0.010051396,0.06412506,0.06433165,0.00880927,0.05999122,0.06415446,0.00880679,0.036687493,0.0128319245,0.06326893,0.06447304,0.05970417,0.055875186,0.06412781,0.008744991,0.06461298
2020-03-06,0.012751254,0.0754382,0.010244149,0.07562067,0.01031354,0.07461773,0.07445251,0.010236161,0.01099222,0.010372595,0.011794962,0.07559879,0.011121478,0.010663355,0.011432492,0.075579435,0.010872053,0.019551419,0.07561512,0.011715153,0.010499884,0.07554816,0.010237623,0.07560474,0.07350976,0.075616494
2020-03-09,0.03572139,0.047846023,0.03516943,0.053912766,0.053771634,0.030712796,0.05393286,0.007904379,0.03868325,0.045855135,0.02352545,0.053493552,0.053868033,0.025143418,0.010646823,0.053936414,0.013788856,0.053379435,0.053724013,0.049821246,0.0073515484,0.05384756,0.0073624477,0.053765226,0.028898293,0.053938035
2020-03-10,0.010606291,0.013661816,0.0778251,0.0529561,0.011022497,0.0778581,0.01354621,0.011717443,0.0105371205,0.022925472,0.010849977,0.07785815,0.07013033,0.010570383,0.07633959,0.07785768,0.010610031,0.010537147,0.07684322,0.0778538,0.0773672,0.010822922,0.010756291,0.010536983,0.07785452,0.010555632
2020-03-11,0.028894644,0.043114167,0.011914187,0.012012211,0.06845108,0.078717686,0.07098429,0.0850493,0.013141004,0.033710297,0.06957464,0.01162187,0.085870214,0.01162336,0.055667374,0.040747777,0.08352206,0.08514269,0.012010585,0.01772491,0.011651493,0.021688744,0.011793743,0.011633765,0.011622012,0.012115954
2020-03-12,0.02179729,0.05095275,0.06357911,0.063579015,0.00860457,0.06272839,0.00945095,0.03284026,0.008604925,0.0086098,0.06344526,0.06357845,0.008604585,0.06356648,0.055564296,0.06357541,0.060979698,0.008604597,0.06352464,0.0635459,0.06357952,0.009419241,0.008747355,0.008664589,0.008611026,0.055241827
2020-03-13,0.059391186,0.054825436,0.06029637,0.06029633,0.008160447,0.06028727,0.008428107,0.01768099,0.00816035,0.008521598,0.0575279,0.06029641,0.0081603695,0.06028349,0.060290348,0.06028644,0.0085792,0.008168758,0.060295824,0.05580827,0.060292944,0.008422267,0.015718825,0.013719327,0.060280304,0.055821255
2020-03-16,0.013104827,0.06765485,0.06517085,0.009224945,0.05458221,0.067920536,0.010073556,0.045177653,0.06725072,0.06675064,0.06544449,0.06231517,0.009245582,0.009228043,0.00925753,0.009481846,0.010515591,0.009802102,0.05121037,0.014159311,0.06169933,0.009438377,0.0676136,0.067752175,0.009720201,0.06620551
2020-03-17,0.05661931,0.05816923,0.05524867,0.05818471,0.007884709,0.056762222,0.008182061,0.007898361,0.007897068,0.012119732,0.015842551,0.057705432,0.007931658,0.05793909,0.058177397,0.058182515,0.007901704,0.04431157,0.058167856,0.010093492,0.057992674,0.051584277,0.012247877,0.05798967,0.05818475,0.05678145
2020-03-18,0.008890819,0.06187124,0.008642858,0.008539606,0.042077422,0.06200937,0.008393177,0.008650956,0.0084316395,0.062009364,0.061978716,0.008394468,0.008392275,0.04045117,0.05278626,0.048287712,0.009198158,0.013432728,0.05858676,0.06200652,0.061129786,0.061994515,0.061468568,0.049909633,0.06045694,0.06200937
2020-03-19,0.03982563,0.055524852,0.055524725,0.0555184,0.055524632,0.014332779,0.024183927,0.007644454,0.0076861465,0.05548534,0.055524927,0.054172564,0.017622545,0.055524886,0.05552476,0.055311106,0.0075144996,0.048062555,0.034706637,0.0075709424,0.05552122,0.00751537,0.007602286,0.055524886,0.055524904,0.055524927
2020-03-20,0.011665915,0.011574314,0.08503968,0.047682792,0.08357038,0.034956362,0.032905012,0.026604606,0.011545805,0.014158262,0.07708281,0.016161958,0.085270464,0.08186617,0.011627589,0.028875912,0.011546262,0.028676646,0.01154599,0.011703049,0.085301965,0.01154744,0.070707224,0.011552431,0.08528546,0.011545555
2020-03-23,0.038682405,0.02895766,0.066687696,0.020699957,0.079788245,0.067409925,0.014493892,0.01989426,0.013364052,0.046909977,0.01722668,0.073581055,0.014866824,0.020824887,0.035335463,0.054707743,0.017359726,0.018719045,0.032819495,0.079640165,0.024280393,0.016460814,0.07661546,0.013133879,0.08831914,0.019221146
2020-03-24,0.0688683,0.011283012,0.042448442,0.06488449,0.010998634,0.068827845,0.0093625365,0.020006148,0.06372097,0.069045134,0.06907258,0.009623172,0.009460595,0.069140084,0.009364633,0.010458962,0.009366494,0.066299975,0.010174659,0.06906027,0.061238848,0.010021309,0.019460402,0.010214681,0.068500146,0.069097616
2020-03-25,0.06961658,0.07248696,0.010382229,0.019618541,0.054425433,0.019733481,0.011021541,0.009991231,0.035089,0.010176135,0.018538274,0.07323591,0.013344355,0.010563871,0.06448897,0.07335059,0.012751286,0.03171054,0.06363387,0.07102788,0.013852455,0.072231516,0.0103043085,0.07332401,0.011711313,0.073389664
2020-03-26,0.030264942,0.030287841,0.011250792,0.05181568,0.012410833,0.08143251,0.05458446,0.08110532,0.03303913,0.011471542,0.011970363,0.08082067,0.011429159,0.011522707,0.011472735,0.011261732,0.07918433,0.077508844,0.0128870085,0.015030183,0.011250832,0.08312629,0.06403121,0.022885326,0.014853345,0.08310216
2020-03-27,0.01719961,0.04601746,0.012189921,0.04668877,0.013618221,0.08967634,0.012359262,0.020171141,0.04267408,0.013433778,0.028711112,0.08700047,0.012454696,0.012244242,0.012249925,0.01227009,0.08985787,0.013180028,0.05957418,0.012339768,0.087843016,0.088270396,0.08979664,0.054870807,0.012193108,0.013115131
2020-03-30,0.010671243,0.075359456,0.010211938,0.07526495,0.012938555,0.074115604,0.068347745,0.010217897,0.017102487,0.010260859,0.010570625,0.07512288,0.011478208,0.0102264285,0.011042656,0.052736484,0.0481538,0.024657197,0.07525885,0.010733464,0.013179078,0.07531451,0.012429426,0.07160199,0.060644794,0.072358884
2020-03-31,0.010804379,0.038681004,0.0139959715,0.013953268,0.0108247595,0.06701485,0.07406753,0.07243191,0.010828873,0.010828564,0.07830448,0.07416436,0.035100605,0.010803419,0.011126377,0.031484324,0.079747215,0.077761635,0.010895275,0.010811513,0.079111114,0.06669441,0.078022815,0.01080313,0.010935008,0.010803212
2020-04-01,0.012197552,0.014618383,0.08151485,0.040658347,0.012122862,0.086500704,0.08956698,0.08836098,0.012586664,0.013608955,0.013926455,0.08917584,0.020696012,0.012157451,0.017434493,0.012127009,0.0884969,0.012122902,0.052499425,0.0121597685,0.07164663,0.021306584,0.08651312,0.012124831,0.01229969,0.013576633
2020-04-02,0.01121938,0.08144505,0.011042293,0.08144552,0.011200698,0.05724152,0.0119585795,0.011286894,0.011292757,0.011039809,0.015351524,0.020668834,0.012148241,0.022023225,0.06849289,0.08139467,0.011037032,0.07153912,0.07891181,0.011028165,0.08140947,0.01671627,0.0115250535,0.060388833,0.07837811,0.05981426
2020-04-03,0.0238745,0.0774812,0.0718508,0.010487699,0.049341287,0.07748787,0.01048878,0.010489617,0.07130221,0.07049409,0.07748152,0.029168062,0.010490941,0.010521344,0.010491313,0.016407808,0.06947841,0.010495433,0.07531175,0.07747626,0.011152833,0.012156345,0.011070406,0.014503999,0.0130075915,0.07748792
2020-04-06,0.010498042,0.06490216,0.0089106085,0.06509533,0.008814197,0.051944755,0.00885692,0.054271385,0.061176896,0.008951216,0.0113345,0.04858681,0.009719784,0.019951958,0.06501159,0.06484255,0.008809722,0.06488856,0.054046385,0.00881048,0.065054104,0.010550915,0.031644624,0.064998545,0.06504597,0.06328197
2020-04-07,0.06606984,0.04712214,0.019999765,0.009593866,0.0641894,0.0099154925,0.009051095,0.009020881,0.06481906,0.009021481,0.06325242,0.06622068,0.009892887,0.012238747,0.04950219,0.059141982,0.022538723,0.0510876,0.06426719,0.04024475,0.00917892,0.06260304,0.009204083,0.040600017,0.064577654,0.06664605
2020-04-08,0.03330198,0.052275002,0.011623022,0.07993427,0.0110638505,0.047848463,0.05030529,0.03956226,0.0468663,0.011828346,0.010924641,0.029894447,0.0130215585,0.046792593,0.01786512,0.038487323,0.011691513,0.07743296,0.03742073,0.013317137,0.014139546,0.07976832,0.058542762,0.051460933,0.07514837,0.03948325
2020-04-09,0.03824891,0.023264391,0.014477709,0.049773578,0.03148068,0.06223456,0.023632385,0.012638504,0.03231722,0.012220225,0.034388762,0.07117186,0.01446261,0.034213986,0.017291538,0.012681973,0.077646755,0.07138318,0.08773547,0.01397079,0.066939116,0.049961746,0.075723775,0.027524136,0.029154694,0.015461476
2020-04-13,0.07601481,0.013826989,0.010890153,0.018035365,0.016760848,0.022134822,0.011205152,0.01699155,0.07978497,0.010957113,0.010922173,0.07773818,0.078098394,0.079586476,0.030987393,0.011315308,0.07901732,0.07551971,0.015791502,0.011140162,0.077166304,0.010892994,0.079557195,0.06311536,0.011369823,0.011179948
2020-04-14,0.015252685,0.09994571,0.02658853,0.019493887,0.015028698,0.016867004,0.014813459,0.017080775,0.014794374,0.014782564,0.0155192865,0.014868897,0.015288468,0.020934349,0.07336832,0.10913956,0.015152763,0.107654564,0.023073664,0.015754197,0.031668946,0.10907435,0.055321466,0.014791168,0.10896427,0.014778029
2020-04-15,0.014849998,0.01395543,0.012686779,0.013712852,0.08469791,0.02949655,0.013173511,0.025026988,0.09361382,0.09344459,0.012685492,0.090882495,0.08325366,0.012690784,0.03950616,0.020156836,0.048306588,0.012932062,0.08636256,0.0138609335,0.041782066,0.012771259,0.0127158845,0.016593209,0.0832665,0.017575061
2020-04-16,0.0713964,0.014948587,0.012100675,0.08392485,0.011919816,0.011603803,0.081795126,0.011489924,0.011434945,0.011469334,0.0114318775,0.013938448,0.034311302,0.011542067,0.031386007,0.08441125,0.011450402,0.026170967,0.08430145,0.011431763,0.08440299,0.084408924,0.011431849,0.07957728,0.0844387,0.013281242
2020-04-17,0.02868793,0.014161314,0.01188494,0.02072997,0.08648415,0.017956119,0.084646836,0.03388675,0.046816263,0.086471245,0.011874378,0.041247178,0.029482512,0.01736384,0.015014587,0.041575216,0.06097899,0.01416548,0.04749941,0.011927054,0.08760414,0.016655207,0.011921515,0.052652445,0.08514086,0.02317168
2020-04-20,0.081033215,0.07479482,0.07707267,0.011077174,0.055892345,0.075699285,0.011175513,0.01113148,0.017798085,0.01107382,0.08039576,0.012700243,0.017207993,0.011129363,0.012373748,0.07618665,0.07430006,0.017376542,0.079898775,0.018406097,0.016146353,0.08172486,0.014089002,0.011359824,0.018469688,0.031486604
2020-04-21,0.06710629,0.01022404,0.07264114,0.06620818,0.03544577,0.00985338,0.015330517,0.01979449,0.011198248,0.009885067,0.009900399,0.067782156,0.009876795,0.048095226,0.027934603,0.0725371,0.0107633015,0.071615644,0.0653606,0.011279242,0.07265564,0.070120566,0.012654149,0.06936514,0.043771297,0.018601077
2020-04-22,0.04923679,0.0389793,0.07739584,0.013220068,0.012622478,0.013613058,0.012555814,0.012701093,0.013044257,0.012566827,0.012567308,0.012554446,0.012573531,0.012573412,0.0140926875,0.09276023,0.034734637,0.074763745,0.08398664,0.08714138,0.06565895,0.09217847,0.012729314,0.012563106,0.0916979,0.031488802
2020-04-23,0.04728795,0.04957997,0.06526229,0.028189652,0.053043064,0.010498007,0.020488659,0.041906107,0.05813227,0.009096968,0.01006112,0.010871526,0.010023013,0.011916167,0.059348606,0.06556468,0.065104425,0.03508069,0.054415055,0.05007015,0.03983125,0.05492348,0.052460924,0.061444335,0.019082565,0.016317004
2020-04-24,0.07557797,0.06809386,0.08431638,0.015025537,0.020394584,0.071886666,0.011655996,0.011950796,0.012762064,0.011641324,0.011739133,0.012438897,0.015206013,0.011706756,0.016408812,0.08498419,0.028476652,0.015213418,0.0852692,0.08162374,0.01515852,0.08083619,0.017858539,0.037041254,0.084766634,0.017966805
2020-04-27,0.044017293,0.009948602,0.060548246,0.06436966,0.013021747,0.009713275,0.022648256,0.06687026,0.07120921,0.04880323,0.009638108,0.010126961,0.011856409,0.00964019,0.061769176,0.07097418,0.07021436,0.022125825,0.06678938,0.024636295,0.06927693,0.041007936,0.009857665,0.07031272,0.025284907,0.015339101
2020-04-28,0.06993439,0.0216869,0.014561931,0.02485773,0.029979052,0.07477559,0.08192683,0.01290211,0.08281049,0.02254453,0.011271668,0.011613038,0.033632893,0.01138777,0.07953235,0.022540746,0.035269987,0.016716102,0.05840079,0.011832667,0.07133312,0.059267204,0.011249026,0.011668132,0.07403541,0.04426959
2020-04-29,0.016834963,0.010361227,0.011518684,0.068073325,0.07529846,0.073587276,0.07601992,0.010309594,0.010514322,0.010353877,0.01033754,0.015393739,0.073540755,0.049875326,0.06509169,0.014308099,0.014782518,0.011408136,0.06525073,0.01036773,0.062065434,0.07594425,0.010925866,0.04482422,0.05349056,0.059521712
2020-04-30,0.022811236,0.012458533,0.027399458,0.06955492,0.013075911,0.043494243,0.08186636,0.06316763,0.017483233,0.018726593,0.046219304,0.017452236,0.014572166,0.07355951,0.02820801,0.015299174,0.025875092,0.055929676,0.0706666,0.013476556,0.017716896,0.06445781,0.053788554,0.08597992,0.032880034,0.013880329
2020-05-01,0.01032141,0.05145032,0.01588345,0.027091347,0.071042195,0.011244871,0.054707136,0.016725203,0.07438423,0.031420495,0.01267101,0.06407887,0.06660322,0.04131258,0.022895243,0.06878277,0.06987084,0.013248501,0.013598025,0.041706312,0.044171713,0.010278273,0.015605171,0.07386875,0.054775197,0.022262892
2020-05-04,0.034749944,0.068921775,0.012100695,0.07162257,0.05351188,0.07105207,0.023978483,0.009928785,0.06159616,0.009777716,0.009792977,0.012719371,0.024615176,0.06993508,0.069506615,0.06539753,0.011310427,0.0378613,0.066660136,0.010219862,0.0712735,0.010266669,0.0125702955,0.022653501,0.07155155,0.016425945
