date,log_return,portfolio_value
2020-07-23,-0.011055468300192401,1.064603492935222
2020-07-24,-0.003529298173646042,1.0608528123002945
2020-07-27,0.00904701288890283,1.0704939071621835
2020-07-28,-0.00861968477485041,1.0613062414064645
2020-07-29,0.011221467285783987,1.0732827258645727
2020-07-30,-0.011687098762954616,1.060812178848014
2020-07-31,0.00682451494696907,1.0680764668456053
2020-08-03,0.007801974576493192,1.076442164329708
2020-08-04,0.009310776464688489,1.0865114805323228
2020-08-05,0.01073681445667252,1.0982400035204325
2020-08-06,0.006018065144428351,1.1048692108992184
2020-08-07,0.0020902810314756743,1.1071811134742942
2020-08-10,0.007514829393206515,1.1155327318398822
2020-08-11,-0.005519187919322462,1.1093928562121755
2020-08-12,0.016860303609147538,1.1282561299984168
2020-08-13,-0.004830495495699728,1.1228192358626752
2020-08-14,0.0018404911476775114,1.1248876776172039
2020-08-17,0.0007028978017218361,1.1256786366420994
2020-08-18,0.0024923248261142735,1.1284876925402252
2020-08-19,-0.004594326929938421,1.1233149428945775
2020-08-20,0.0019676842179561027,1.1255274480213542
2020-08-21,0.0038020496181227926,1.1298149046218506
2020-08-24,0.012983970582570423,1.144580035691743
2020-08-25,-0.00012711891133397507,1.1444345471710384
2020-08-26,0.000993137706909553,1.1455716928505841
2020-08-27,0.0021704742083861472,1.1480608269873123
2020-08-28,0.014050679763384607,1.1643057206587162
2020-08-31,-0.0030129264923704933,1.1608030324285101
2020-09-01,0.0073279849661696496,1.169340623061502
2020-09-02,0.01693611455810926,1.1893133627151122
2020-09-03,-0.02960084747030766,1.1546246202076949
2020-09-04,-0.0054289787990881595,1.148373172466798
2020-09-08,-0.02212360783432673,1.1232459915746562
2020-09-09,0.01809281750602903,1.143753637433078
2020-09-10,-0.02143146859625338,1.1195021183411398
2020-09-11,0.0026960908320668945,1.1225244701756494
2020-09-14,0.011481759040041997,1.1354873013024507
2020-09-15,0.003423384816825229,1.1393811725964889
2020-09-16,0.0009525517299856311,1.140467009179213
2020-09-17,-0.007931281712241292,1.1314574200697047
2020-09-18,-0.01096235464318261,1.1191217202600983
2020-09-21,-0.012763665656574823,1.1049283968977066
2020-09-22,0.007745010051932915,1.1135193038247155
2020-09-23,-0.02193977318411766,1.0893549919144256
2020-09-24,0.00480017527549127,1.094596657204181
2020-09-25,0.009197094477345284,1.1047102024013589
2020-09-28,0.01197682381795951,1.1180206713271812
2020-09-29,-0.008140334995527507,1.1089565510711281
2020-09-30,0.00799787085186237,1.1178614048147937
2020-10-01,0.0017410650042532362,1.119809369460786
2020-10-02,-0.0028527568125247733,1.1166193779517368
2020-10-05,0.0175960625493521,1.1364413653954357
2020-10-06,-0.013410272368980817,1.1213031080964315
2020-10-07,0.014417287914839198,1.1375863559322212
2020-10-08,0.004447150588374552,1.1426566395654436
2020-10-09,0.007635216081299642,1.1514144613000907
2020-10-12,0.014689831728341176,1.1684533890740243
2020-10-13,-0.0023466022715695417,1.165714708251042
2020-10-14,-0.006982757855565132,1.1576031581688493
2020-10-15,0.0009695720085272592,1.1587260820778185
2020-10-16,-0.002133581409545104,1.15625648113451
2020-10-19,-0.01621723643487477,1.1376564248037264
2020-10-20,0.006648254921038355,1.1452450523425908
2020-10-21,-0.011771568248875913,1.1318427598102838
2020-10-22,0.007059166437880609,1.1398608936072956
2020-10-23,0.002958497735998181,1.143238162838719
2020-10-26,-0.019378627094130373,1.1212970576752632
2020-10-27,-0.0030345893784976814,1.11789953917791
2020-10-28,-0.03933325851190658,1.0747824344740522
2020-10-29,0.014951948668030039,1.0909732668759704
2020-10-30,-0.008051023882782758,1.0822250782406997
2020-11-02,0.01600341716084188,1.099683703855901
2020-11-03,0.019826307532186647,1.1217039398325468
2020-11-04,0.015094912024269136,1.138764401260433
2020-11-05,0.014819617159972787,1.1557661220589863
2020-11-06,-0.004872921541435913,1.1501478642080907
2020-11-09,0.03578625794946295,1.1920526887425267
2020-11-10,0.00218223719848375,1.194656870900581
2020-11-11,0.0018954915291344145,1.1969234803704807
2020-11-12,-0.011999626826139748,1.1826466747470668
2020-11-13,0.009634613121994465,1.1940960846692517
2020-11-16,0.014147993403123272,1.2111102223486958
2020-11-17,-0.005689886591482522,1.2042387101349987
2020-11-18,-0.008339144351776556,1.194238145726597
2020-11-19,0.0010643778082484576,1.1955099430230134
2020-11-20,-0.0065599511054520955,1.1876931232601426
2020-11-23,0.007176379586715947,1.1962471165855737
2020-11-24,0.01334994655592229,1.2123240258296382
2020-11-25,-0.0006792016913904738,1.2115008928690745
2020-11-27,0.0017682031492074661,1.2136449675843166
2020-11-30,-0.00875122422147117,1.2030704259268412
2020-12-01,0.01050279135907803,1.2157726110374707
2020-12-02,0.003713688298014353,1.2202960055961556
2020-12-03,-0.0010073291803075902,1.2190673847378182
2020-12-04,0.009810333628934449,1.2310856979399665
2020-12-07,-0.004527635689752712,1.225524389686022
2020-12-08,0.0022597831519356637,1.2282969405561293
2020-12-09,-0.005899002071955369,1.221072543674569
2020-12-10,0.0012708271277885152,1.2226253022229359
2020-12-11,0.008109087465960204,1.2325799848835923
2020-12-14,-0.00366293011220729,1.2280733892524485
2020-12-15,0.011561001576022453,1.242353534981899
2020-12-16,-0.0026910374063662357,1.2390148094797715
2020-12-17,0.0036856318443055443,1.2435897875808153
2020-12-18,-0.005762396798476161,1.2364443370031835
2020-12-21,0.000608814557447954,1.237197331508775
2020-12-22,-0.010402194565733625,1.2243944685310304
2020-12-23,0.0038804321154807817,1.2291548783989807
2020-12-24,0.0005567952616106175,1.229839456578316
2020-12-28,0.007675977345056072,1.2393160007238704
2020-12-29,-0.001216924544733646,1.237808763946629
2020-12-30,0.0047725942201068796,1.2437304425434017
2020-12-31,0.005792123896699431,1.250955186468292
2021-01-04,-0.009003258100357226,1.2397430626115442
2021-01-05,0.01130998292372482,1.2538441265637554
2021-01-06,0.01113428988317901,1.2678828008379848
2021-01-07,0.013470539176423678,1.285077416143434
2021-01-08,0.004497120047873179,1.2908695778160684
2021-01-11,-0.0040265301488683555,1.2856823029105486
2021-01-12,0.0037787754830132807,1.2905497984702023
2021-01-13,0.000507695794163095,1.2912051715260384
2021-01-14,-0.0024574968149210547,1.2880359347192778
2021-01-15,-0.009588323894544079,1.2757448486125982
2021-01-19,0.003857691232699062,1.2806757832267777
2021-01-20,0.02105590025801253,1.307927462268458
2021-01-21,0.00015261398607828064,1.308127085524239
2021-01-22,-0.003118942235348615,1.304053468698056
2021-01-25,-0.0015657806512782975,1.3020132047282975
2021-01-26,-0.0013994606149900068,1.3001923629234544
2021-01-27,-0.030559930253106535,1.2610595682279366
2021-01-28,0.01296019623519616,1.2775095147107414
2021-01-29,-0.01812632443576083,1.254561572022658
2021-02-01,0.008567011677994563,1.2653555858646304
2021-02-02,0.015118566652789827,1.2846312919986755
2021-02-03,0.00443862336763825,1.2903459597167437
2021-02-04,0.013508054524795317,1.307894278286079
2021-02-05,0.002757907412490315,1.3115063081434362
2021-02-08,0.008138261447330732,1.3222232388111526
2021-02-09,5.328699170381771e-05,1.3222936979871718
2021-02-10,0.004422540606535129,1.3281545459266613
2021-02-11,3.168207403924659e-05,1.328196625283898
2021-02-12,-6.277861825058742e-05,1.328113245552257
2021-02-16,0.0006590557055617222,1.3289888346636771
2021-02-17,0.0020898018881454522,1.3317690620901101
2021-02-18,-0.004006541322467197,1.3264439490769198
2021-02-19,-0.0030191994141001623,1.3224451898463718
2021-02-22,0.00870146705288572,1.3340026134424412
2021-02-23,0.003522774926255208,1.338710291577382
2021-02-24,0.014338876201330538,1.3580441745367227
2021-02-25,-0.022799758168491845,1.3274314037659853
2021-02-26,-0.007818659032324659,1.3170931385823905
2021-03-01,0.018087761914537363,1.3411331654112122
2021-03-02,-0.007921445381077866,1.3305514189888537
2021-03-03,-0.008751155820961538,1.3189583565271048
2021-03-04,-0.007005661307098644,1.309750472321828
2021-03-05,0.020061493958716897,1.3362913582824796
2021-03-08,0.0007778736651496896,1.3373312285304606
2021-03-09,0.008190972434451303,1.3483302566315511
2021-03-10,0.007985241050758929,1.3591401009130248
2021-03-11,0.0073155129278805195,1.369119365105401
2021-03-12,0.00252361978411623,1.3725788652174302
2021-03-15,0.005792290153314304,1.3805523102237491
2021-03-16,-0.0021137390785275524,1.3776372647637722
2021-03-17,0.004405073032899951,1.383719243473206
2021-03-18,-0.013631456081463607,1.364985112212287
2021-03-19,-0.002444970242052649,1.36165184076732
2021-03-22,0.010174183457543671,1.3755762510388219
2021-03-23,-0.007827349442671628,1.3648511642958958
2021-03-24,0.0005561308783438882,1.3656104112734802
2021-03-25,0.0041723060991618694,1.371320058837334
2021-03-26,0.014671212554659923,1.3915872958390463
2021-03-29,0.00043311734860965406,1.3921901469821993
2021-03-30,-0.006311160173182956,1.383431479721061
2021-03-31,0.0018158387746279253,1.3859458503989848
2021-04-01,0.010679684351889493,1.4008266342108702
2021-04-05,0.010161563147394264,1.4151337909415138
2021-04-06,-0.0015435897191398607,1.4129510900013624
2021-04-07,0.003768554202637582,1.4182859187515933
2021-04-08,0.0027105495472451568,1.4221354678463962
2021-04-09,0.008202889630380503,1.4338490651200113
2021-04-12,0.0014621086317052516,1.4359470415756805
2021-04-13,0.0009730091646208887,1.4373449111667198
2021-04-14,0.0017302133856778373,1.4398339772586444
2021-04-15,0.011224210584050372,1.4560860145470602
2021-04-16,0.0014332769894785486,1.4581744854475287
2021-04-19,-0.003950444579638272,1.4524254111317352
2021-04-20,-0.0043544164543220755,1.44611469573573
2021-04-21,0.0053834932271007545,1.4539208377089312
2021-04-22,-0.010502880388190243,1.4387303924101253
2021-04-23,0.008193639432566914,1.450567257766608
2021-04-26,-0.002576897142264036,1.4468341071837423
2021-04-27,0.0012859194315854455,1.4486958160236953
2021-04-28,0.0003408565462538744,1.4491896976427274
2021-04-29,0.00874254493280897,1.4619148477380584
2021-04-30,-0.006629311855497215,1.45225541139004
2021-05-03,0.007957880403809526,1.4638583926054871
2021-05-04,-0.002485615753781662,1.46022432144681
2021-05-05,0.005521593939099803,1.4683093878953384
2021-05-06,0.008255218379783451,1.4804807721370985
2021-05-07,0.00866355892727112,1.4933627257557665
2021-05-10,-0.00409799287055397,1.4872554582686657
2021-05-11,-0.011172102658136087,1.470732159469048
2021-05-12,-0.019109254070601267,1.4428943915602663
2021-05-13,0.00997372475564681,1.4573574283546402
2021-05-14,0.010561168092042317,1.4728303875685902
2021-05-17,0.000792826301092129,1.4739985492503653
2021-05-18,-0.008896042975370534,1.4609439480517699
2021-05-19,-0.007310436279443584,1.4503027536893018
2021-05-20,0.008337139639915241,1.4624446743812494
2021-05-21,0.0005808671443712157,1.4632944072101068
2021-05-24,0.007732798979400626,1.474653631404243
2021-05-25,-0.0016870307104468287,1.4721679427468806
2021-05-26,0.001762923535737318,1.4747655512815594
2021-05-27,-0.0017974331747070203,1.472117139639277
2021-05-28,0.0025029699823646495,1.4758064198030036
2021-06-01,0.004429506037259446,1.4823580126973501
2021-06-02,0.01086577871963956,1.4985528120632965
2021-06-03,0.003025119283994477,1.5030929768808396
2021-06-04,0.007176037698194046,1.5139180227620868
2021-06-07,-0.004784511007271507,1.5066919656775344
2021-06-08,0.0016175719628211255,1.5091311205802687
2021-06-09,-0.002871567596792054,1.5048037646761754
2021-06-10,0.0006161828311084612,1.5057312846517517
2021-06-11,-0.0010719667104997915,1.5041180556580174
2021-06-14,-0.00033575145038693854,1.5036131306086793
2021-06-15,-0.0022961639131967083,1.5001645491680773
2021-06-16,-0.00459831866172179,1.4932821503844553
2021-06-17,-0.0023018640252815982,1.4898487710251087
2021-06-18,-0.014286615294718492,1.4687151978595983
2021-06-21,0.013289837942973472,1.488364463397635
2021-06-22,0.008306247175487088,1.5007786728889398
2021-06-23,0.00045191279065998226,1.5014570472386457
2021-06-24,0.00835670298324864,1.5140568509079997
2021-06-25,0.002677886652729394,1.5181167570986613
2021-06-28,0.002443560046856406,1.5218309025734238
2021-06-29,-0.000852144836617979,1.5205346346100566
2021-06-30,0.006720454999195289,1.5307877333513604
2021-07-01,0.0076484586212818145,1.5425407890730123
2021-07-02,0.006622797511203072,1.5527906282120136
2021-07-06,-0.00812213948157895,1.5402297258968907
2021-07-07,0.0012424559640737748,1.5421445828222486
2021-07-08,-0.005685821913195425,1.5334011038474342
2021-07-09,0.00949583365127181,1.548031379044814
2021-07-12,0.004085734775199662,1.5543691631191687
2021-07-13,-0.0016398298714367038,1.551822350874351
2021-07-14,-0.0007060228588936273,1.5507271154977924
2021-07-15,-0.0017647666741382399,1.5479928573371509
2021-07-16,-0.010142210940160603,1.5323721354734399
2021-07-19,-0.01211246716389596,1.5139232844059198
2021-07-20,0.011258604315877286,1.5310642582909504
2021-07-21,0.009824838743740696,1.5461808552014387
2021-07-22,0.0006108824039869896,1.5471256784378256
2021-07-23,0.006746183449371912,1.5575981569968558
2021-07-26,0.003697652213011818,1.5633682746388027
2021-07-27,-0.003431033356090405,1.558013497403349
2021-07-28,-0.002603338715638894,1.5539627355863972
2021-07-29,0.004872876138903883,1.5615534828869446
2021-07-30,-0.00942952992641879,1.5468979734630295
2021-08-02,-0.0020456048471663765,1.5437368657613646
2021-08-03,0.007296324969126341,1.5550416631864996
2021-08-04,-0.010474260517660273,1.5388387565580366
2021-08-05,0.008865742577954057,1.552542361399031
2021-08-06,0.0005312157872070719,1.5533673155066372
2021-08-09,-0.0035103439142976007,1.547924021510544
2021-08-10,0.0029851912624808004,1.5525517747021043
2021-08-11,0.005518866376324934,1.5611437877671477
2021-08-12,0.0007675232116157473,1.562342461807159
2021-08-13,0.001192788431070253,1.5642071176698655
2021-08-16,0.0017826762845665903,1.5669980795543426
2021-08-17,-0.007752551018968911,1.5548968154388643
2021-08-18,-0.010909974322219105,1.5380251332675927
2021-08-19,0.0018914205704524019,1.5409369384986085
2021-08-20,0.009500994567147897,1.5556471421058893
2021-08-23,0.014648868294448378,1.578603342872485
2021-08-24,0.0017454661335573384,1.581361147673058
2021-08-25,0.0002954213129782946,1.5818283844720527
2021-08-26,-0.005470476150422377,1.5731986559040676
2021-08-27,0.01072892797233859,1.5901682610244934
2021-08-30,0.0014464621762195116,1.5924700435872716
2021-08-31,-0.00299542052268514,1.5877070632627925
2021-09-01,0.00027788904644099105,1.5881483309735223
2021-09-02,0.008129590090574875,1.6011119489602277
2021-09-03,-0.0008117355971118949,1.5998127967516784
2021-09-07,-0.004642109621894987,1.5924035010614044
2021-09-08,-0.003561986090000615,1.5867414719619326
2021-09-09,-0.005015362811148189,1.5788033108112722
2021-09-10,-0.0029327074894439967,1.5741799253496056
2021-09-13,0.009536542939681843,1.5892639703048461
2021-09-14,-0.005232142846672719,1.5809704296058134
2021-09-15,0.012179442989876783,1.6003435059804663
2021-09-16,-0.00337552750842457,1.5949506095089332
2021-09-17,-0.007163726438721568,1.5835656477236852
2021-09-20,-0.020557356055444273,1.5513440549857758
2021-09-21,0.0007636904932721857,1.5525292541974451
2021-09-22,0.012362716295038864,1.5718418650991464
2021-09-23,0.011090858044010742,1.5893719723645323
2021-09-24,0.0028161715969195504,1.5938542250040033
2021-09-27,0.0016904733287775556,1.5965508717238266
2021-09-28,-0.014337702340206687,1.573823320327483
2021-09-29,0.0008982394324514532,1.5752376255907987
2021-09-30,-0.009013321682618305,1.5611032964616303
2021-10-01,0.011284203986711285,1.5788188695922976
2021-10-04,-0.013997965726215115,1.556872577242681
2021-10-05,0.013609015155991921,1.578204906501078
2021-10-06,0.0021164204165865807,1.58154858865725
2021-10-07,0.007643428344141236,1.593683358511289
2021-10-08,0.0036895211714823126,1.5995741474159508
2021-10-11,-0.007687375458975616,1.5873247635007517
2021-10-12,-0.00591599437893248,1.5779618818076748
2021-10-13,0.0007493430843267861,1.5791447597664974
2021-10-14,0.0157700113534305,1.6042452881735103
2021-10-15,0.00975082782142817,1.6199645209813782
2021-10-18,0.0018869469931792828,1.6230241939758316
2021-10-19,0.006056785404231795,1.6328843334561016
2021-10-20,0.00018359893477656815,1.633184156803119
2021-10-21,0.0011792033562891201,1.6351111489767851
2021-10-22,-0.001672643333853642,1.6323784772430268
2021-10-25,0.0068099095822150004,1.6435327638119854
2021-10-26,0.007368272121394394,1.6556874851118404
2021-10-27,-0.011167163679691788,1.6373010054513761
2021-10-28,0.009757497764196862,1.6533551631809558
2021-10-29,0.004031566405278545,1.6600342288146146
2021-11-01,-0.001903879182755885,1.6568767309047456
2021-11-02,0.005054115627068359,1.6652719748786904
2021-11-03,0.0015771617266279892,1.6679004503224824
2021-11-04,0.008117817388377522,1.6814952670631165
2021-11-05,0.006180646223897027,1.6919201775916561
2021-11-08,0.0022036793538193146,1.6956527383283355
2021-11-09,-0.00026915687200681376,1.695196403156906
2021-11-10,-0.00944148778521614,1.679266546132573
2021-11-11,-0.0033452340292293,1.6736583920621018
2021-11-12,0.005695978681204339,1.6832187164367636
2021-11-15,-0.0013970186758464015,1.6808688702260635
2021-11-16,0.001843714678175919,1.6839707714659244
2021-11-17,-0.008899984119004948,1.6690499543500414
2021-11-18,0.006678582071315294,1.680234147154959
2021-11-19,-0.00574529752591507,1.6706083799921028
2021-11-22,-0.00035664787693505146,1.6700126672963371
2021-11-23,0.00863348546907215,1.684493115819488
2021-11-24,0.0021334088283309393,1.6880906644605556
2021-11-26,-0.02044207776469608,1.6539329011257227
2021-11-29,0.01102908524905993,1.6722752317215501
2021-11-30,-0.02203605741061029,1.6358279309667985
2021-12-01,-0.007018681734179313,1.6243867732375665
2021-12-02,0.013643835264725138,1.6467015219914523
2021-12-03,-0.004209602486837626,1.6397841331132186
2021-12-06,0.013984209322842948,1.6628763042317178
2021-12-07,0.01538168807427222,1.6886518765577596
2021-12-08,-0.000823145779781186,1.6872624418241735
2021-12-09,-0.0024534454801443182,1.6831279094113414
2021-12-10,0.013878857238229866,1.7066506582327523
2021-12-13,-0.00772375166157156,1.69351968783147
2021-12-14,-0.00439789478122149,1.686088120039187
2021-12-15,0.013878864233807362,1.7096522515867032
2021-12-16,-0.0028011220407420647,1.7048700079337331
2021-12-17,-0.016581172287656317,1.6768343390619236
2021-12-20,-0.00858606700765794,1.6624985591196118
2021-12-21,0.016019526000406962,1.6893454612058592
2021-12-22,0.00881960175110898,1.7043107121641714
2021-12-23,0.004563031125186132,1.7121053049510842
2021-12-27,0.012228385578752297,1.733170120625061
2021-12-28,0.0005977597316252525,1.7342064496382448
2021-12-29,0.0003323002827505273,1.7347828226909678
2021-12-30,-0.003956036213260151,1.7279335160076603
2021-12-31,-0.00037059057625542745,1.7272932787705026
2022-01-03,0.01194206051115169,1.7480443784563473
2022-01-04,0.010768838805012327,1.7669705099198119
2022-01-05,-0.017773290736085322,1.7358430672682965
2022-01-06,0.005296063008384015,1.7450605882665833
2022-01-07,-0.0014608314712635318,1.7425132099382123
2022-01-10,-0.0034454437925253833,1.736519809506805
2022-01-11,0.009917770356432598,1.7538279011645206
2022-01-12,0.0006128319630910343,1.7549030323638486
2022-01-13,-0.008884120885690598,1.7393813121917256
2022-01-14,0.0018677877757448682,1.7426331432637892
2022-01-18,-0.011925725563789399,1.7219744086833126
2022-01-19,-0.005684261315039343,1.7122140227391651
2022-01-20,-0.010573728211888215,1.6942049165095652
2022-01-21,-0.017220256069884216,1.6652800357112594
2022-01-24,0.0009434134705331474,1.6668518246360036
2022-01-25,-0.004190888573470068,1.659880851858463
2022-01-26,0.0014428928517994275,1.6622776107917887
2022-01-27,0.002041158733932389,1.6656740484102082
2022-01-28,0.01615110779850835,1.6927949563199884
2022-01-31,0.012916386074002648,1.7148015665050043
2022-02-01,0.007892635400975172,1.7283894215107705
2022-02-02,0.007668767906860454,1.7416949922957965
2022-02-03,-0.016168565354233225,1.713760720089914
2022-02-04,0.00872842113920189,1.7287846174550912
2022-02-07,0.001632671214111307,1.7316094597272442
2022-02-08,0.010569082263910132,1.7500080393385666
2022-02-09,0.008297248656304688,1.7645886972139275
2022-02-10,-0.013778498336462565,1.7404420490733263
2022-02-11,-0.009205168528269402,1.7244944992494375
2022-02-14,-0.003519470550583492,1.7184358595006368
2022-02-15,0.009367957132976314,1.7346097327610022
2022-02-16,0.003192989010150665,1.7401571743214812
2022-02-17,-0.015886633252472932,1.7127303721060472
2022-02-18,-0.006779273453379056,1.7011585730751781
2022-02-22,-0.010343443565032206,1.6836534232123446
2022-02-23,-0.016863586110723177,1.6554990478062859
2022-02-24,0.008037838700166978,1.6688593039826394
2022-02-25,0.02471303818320892,1.7106157265657014
2022-02-28,-0.0009708919603938142,1.7089557094884715
2022-03-01,-0.014005316113247332,1.6851880697061443
2022-03-02,0.016701216933650124,1.7135691004157754
2022-03-03,-0.002590689534713332,1.7091355203747545
2022-03-04,0.0016487307041372096,1.711955748844508
