date,log_return,portfolio_value
2020-06-25,0.012740666257772607,0.9481978637136577
2020-06-26,-0.03087186437052317,0.9193724546535527
2020-06-29,0.013213041018851103,0.9316007601207527
2020-06-30,0.012971988950214113,0.9437641869870826
2020-07-01,0.006251158043153396,0.9496822748467587
2020-07-02,0.003789263978366144,0.9532876888215046
2020-07-06,0.01600628174768759,0.968669041438592
2020-07-07,-0.009411401997857494,0.959595263416032
2020-07-08,0.00870433032889002,0.9679843457216076
2020-07-09,-0.009269313863660663,0.9590532418305319
2020-07-10,0.018946185013230987,0.977396854515547
2020-07-13,-0.006387663419315664,0.9711734602113461
2020-07-14,0.016600905625833617,0.9874303759492552
2020-07-15,0.004530747263176504,0.99191431369465
2020-07-16,-0.0025520265885670417,0.989386139416837
2020-07-17,-0.0023951807443583824,0.9870192066287438
2020-07-20,0.010623738043853364,0.9975609273983131
2020-07-21,0.004317977891378751,1.001877676580678
2020-07-22,0.002472145165677537,1.0043575176296071
2020-07-23,-0.011579758676300827,0.9927943682973426
2020-07-24,-0.005089384221137368,0.9877544821882062
2020-07-27,0.006628376569027846,0.9943234276805021
2020-07-28,-0.006492382762834009,0.9878888000573014
2020-07-29,0.008080787772691167,0.995904051110211
2020-07-30,-0.01282979533787949,0.9832084113106359
2020-07-31,0.0033445843016358993,0.9865023302369087
2020-08-03,0.002258213109617943,0.9887325701085236
2020-08-04,0.008973311471177022,0.9976446913983849
2020-08-05,0.008992304213686837,1.0066562627002027
2020-08-06,0.0048590160752542,1.0115595144632021
2020-08-07,0.0016064751791189623,1.0131858555964819
2020-08-10,0.006877970728140182,1.02017852828889
2020-08-11,-0.002928731708940762,1.0171950598893806
2020-08-12,0.014380469689322377,1.0319284753319407
2020-08-13,-0.0028316352411114137,1.0290105531563107
2020-08-14,0.0011237652417710293,1.0301675591448356
2020-08-17,0.001647506897937938,1.0318661558520574
2020-08-18,0.0013375594926191504,1.033247251354962
2020-08-19,-0.003860011495003241,1.0292665823916618
2020-08-20,0.0009885039668497925,1.0302845092331947
2020-08-21,0.0075831854134211256,1.0381270355151
2020-08-24,0.010412522047206154,1.0489930188036245
2020-08-25,0.003469467123874109,1.0526387758839006
2020-08-26,0.006707999132877708,1.0597236013236415
2020-08-27,0.0031558776713539252,1.0630732315258529
2020-08-28,0.009516743244767256,1.0732385093891954
2020-08-31,-0.005251823214495644,1.0676168147049203
2020-09-01,0.0056139473866985935,1.0736272039044898
2020-09-02,0.018717777829683997,1.0939123630465344
2020-09-03,-0.03214343023939544,1.0593093649951686
2020-09-04,-0.006043490763855626,1.0529267341184676
2020-09-08,-0.026168240009124055,1.025730869819512
2020-09-09,0.01799232015848022,1.0443531646353459
2020-09-10,-0.0170654422063189,1.0266820173605786
2020-09-11,0.00253344983486671,1.0292863520768147
2020-09-14,0.011458523091774284,1.0411482735399444
2020-09-15,0.0037453588028868983,1.0450550485695589
2020-09-16,0.0005537841045633438,1.0456339332699718
2020-09-17,-0.0073261431256844535,1.0380014513881644
2020-09-18,-0.008612651625790073,1.0290998841490897
2020-09-21,-0.012372333511918411,1.0164459475881968
2020-09-22,0.008030545596313762,1.0246414159906003
2020-09-23,-0.02124053544877983,1.0031069843629048
2020-09-24,0.004701062919070229,1.007833745098142
2020-09-25,0.009012260184858375,1.0169576467326131
2020-09-28,0.011615025105310497,1.028838489796149
2020-09-29,-0.008271229903919465,1.0203638160843054
2020-09-30,0.008034741867307725,1.0285951899941332
2020-10-01,0.002072282710660696,1.0307289298398383
2020-10-02,-0.003175248956906044,1.0274612890887111
2020-10-05,0.01747840504232148,1.045577523724324
2020-10-06,-0.013311126989346743,1.0317519193326612
2020-10-07,0.014037405889119918,1.0463371595247128
2020-10-08,0.003730455696624958,1.0502477531111643
2020-10-09,0.00789667940144373,1.058574044206987
2020-10-12,0.013968289316422982,1.0734642554914537
2020-10-13,-0.002038433847444166,1.071278287605845
2020-10-14,-0.007020885066145225,1.0637832966467378
2020-10-15,0.0010572567535079434,1.0649085728372834
2020-10-16,-0.0021599337329872115,1.062610912517965
2020-10-19,-0.015615355864018151,1.0461467358037222
2020-10-20,0.006754392963839362,1.0532367288738071
2020-10-21,-0.0062917737098256085,1.0466307944616435
2020-10-22,0.009645683309255975,1.056775098953704
2020-10-23,0.0031414654948141124,1.0601001309137636
2020-10-26,-0.019338062377963042,1.0397967841615512
2020-10-27,-0.003570492745783598,1.0360908068896657
2020-10-28,-0.03468307898532372,1.000771999934462
2020-10-29,0.011891917422943604,1.0127441326866196
2020-10-30,-0.004800517877973929,1.007894076923887
2020-11-02,0.015389487065273854,1.0235250072861621
2020-11-03,0.018773977967230914,1.042922144065124
2020-11-04,0.01579943190904408,1.0595305674626723
2020-11-05,0.014754757262573557,1.0752795739484957
2020-11-06,-0.002388331280934292,1.0727145036787151
2020-11-09,0.03070556804467964,1.1061637117270988
2020-11-10,0.0015384771611250431,1.1078668180400837
2020-11-11,0.004577806540135258,1.1129500330623467
2020-11-12,-0.006845456489477055,1.1053573880782877
2020-11-13,0.006800513644910482,1.1128999927869663
2020-11-16,0.0139445405807884,1.1285275672892936
2020-11-17,-0.005896163646954703,1.1218931507769132
2020-11-18,-0.008345250909395755,1.112569617397052
2020-11-19,0.0010712974768105263,1.1137621379592901
2020-11-20,-0.006569997007219087,1.1064686980461036
2020-11-23,0.006674925771435824,1.113878987498658
2020-11-24,0.013050911430757995,1.128511387833604
2020-11-25,-0.0003691314077372856,1.1280948844261423
2020-11-27,0.0018719933995993807,1.1302086371818412
2020-11-30,-0.00849496370864086,1.12064820971131
2020-12-01,0.01065656361053756,1.1326543157929256
2020-12-02,0.0035517142528057478,1.1366843214412055
2020-12-03,-0.0010652075388866956,1.1354741500160648
2020-12-04,0.009473301168909687,1.1462819392013741
2020-12-07,-0.004362241942152925,1.1412924591325608
2020-12-08,0.001918697686970227,1.143484345042855
2020-12-09,-0.005790252273241191,1.1368824026478326
2020-12-10,0.0013736939878487013,1.1384451929602988
2020-12-11,0.008043403959614524,1.1476390817074766
2020-12-14,-0.0035565576268024894,1.143564675407001
2020-12-15,0.011330051202840592,1.1565949880251765
2020-12-16,-0.0030391484707401823,1.1530852485636314
2020-12-17,0.003688256859622659,1.1573459641084827
2020-12-18,-0.005933895020420202,1.1504987185570463
2020-12-21,0.001974748100760402,1.152772896948505
2020-12-22,-0.010635846461009183,1.1405771408838568
2020-12-23,0.0038109200082087876,1.1449320706207462
2020-12-24,0.0005094920273704689,1.1455155415604785
2020-12-28,0.007637138230239701,1.1542974824485464
2020-12-29,-0.0012281741893302623,1.1528806627525159
2020-12-30,0.004193361839132076,1.157725247473428
2020-12-31,0.005713966461927315,1.1643593747056444
2021-01-04,-0.00826310378832716,1.1547777820194949
2021-01-05,0.01142781186861602,1.168050045806869
2021-01-06,0.011361257120261562,1.181396222205138
2021-01-07,0.013373239201178135,1.1973014197018172
2021-01-08,0.004369416850590501,1.2025443627137604
2021-01-11,-0.003137545296936145,1.198777226131053
2021-01-12,0.005182248265901052,1.2050057001859087
2021-01-13,0.00011510825586836154,1.2051444022237268
2021-01-14,-0.0024395445165521002,1.2022079699743924
2021-01-15,-0.00956630293763348,1.1907621068450158
2021-01-19,0.00372926789910712,1.1952110563663085
2021-01-20,0.01999975635550181,1.2193556122782665
2021-01-21,0.0011149293511866385,1.2207158535987503
2021-01-22,-0.0030800775541923774,1.2169617263415282
2021-01-25,-0.001257538849113993,1.215432299373966
2021-01-26,-0.0013784586746204111,1.2137580182435672
2021-01-27,-0.030704034552768763,1.1770570548485781
2021-01-28,0.012463160431723656,1.1918186913077466
2021-01-29,-0.018046257473801907,1.1705037185225882
2021-02-01,0.008577723875912168,1.1805871491769027
2021-02-02,0.015332640327535925,1.1988281395123763
2021-02-03,0.0036278577346209708,1.2031852041107534
2021-02-04,0.014531806552571722,1.2207973046855933
2021-02-05,0.0028091727324367224,1.2242315444228
2021-02-08,0.007856255475555369,1.23388728733102
2021-02-09,0.00024921207719410176,1.2341948129255382
2021-02-10,0.004356614607309229,1.2395834413262619
2021-02-11,3.0983189492763547e-05,1.2396218357740625
2021-02-12,2.955827974424176e-06,1.2396254874921593
2021-02-16,0.00027124456955356904,1.2399617623836554
2021-02-17,0.002449360919729312,1.2430025863994605
2021-02-18,-0.004184381999638539,1.237812243058165
2021-02-19,-0.003151806738595483,1.2339170273997708
2021-02-22,0.00907986104735216,1.2451718289624223
2021-02-23,0.0036612210857028434,1.2497390215381268
2021-02-24,0.014638494154637605,1.2681678626500792
2021-02-25,-0.023438998382901307,1.2387889168894373
2021-02-26,-0.0073495509081906345,1.2297177376259736
2021-03-01,0.017958011054969757,1.2520004882795122
2021-03-02,-0.008157033047996913,1.241829405674051
2021-03-03,-0.00864833430389739,1.2311359443178382
2021-03-04,-0.007110295321917211,1.2224132390712297
2021-03-05,0.019910713890425473,1.2469962679255937
2021-03-08,0.00014465969585362456,1.2471766586046975
2021-03-09,0.009279509916592703,1.2588036975406263
2021-03-10,0.007865190624114688,1.2687434538401476
2021-03-11,0.007580735251497443,1.2783979974607553
2021-03-12,0.002619186605244726,1.2817507364124199
2021-03-15,0.005939470392618388,1.2893862973297543
2021-03-16,-0.0021319012634281446,1.2866403682107181
2021-03-17,0.004483925672772351,1.2924225088083434
2021-03-18,-0.013389000497295423,1.2752335782648982
2021-03-19,-0.0025733147251750196,1.2719562068138168
2021-03-22,0.010216164683704147,1.2850173118395474
2021-03-23,-0.007951290019449808,1.2748402675456898
2021-03-24,0.0004200113353018792,1.2753758146230814
2021-03-25,0.004738731243969189,1.2814338073835554
2021-03-26,0.01414970062803087,1.299694587020322
2021-03-29,0.00028945927418986937,1.3000708371289993
2021-03-30,-0.006026714829709022,1.292259230701384
2021-03-31,0.0018788840043560478,1.2946895053761334
2021-04-01,0.01022282135112207,1.3079927545280075
2021-04-05,0.010632530842476184,1.3219742122443792
2021-04-06,-0.001705519105789988,1.3197214683319718
2021-04-07,0.003963752787929071,1.3249628857893447
2021-04-08,0.0029499229092640883,1.3288771815267673
2021-04-09,0.008380976890415654,1.340061258522828
2021-04-12,0.0016699207770765733,1.3423009107720116
2021-04-13,0.0011391913271995057,1.3438309062260028
2021-04-14,0.0015759152689843316,1.345950326016706
2021-04-15,0.011660860309212326,1.3617371162637113
2021-04-16,0.0012887067075754582,1.3634931136505768
2021-04-19,-0.00414246952455387,1.357856554015707
2021-04-20,-0.003919878877737271,1.3525443256334058
2021-04-21,0.005249873597864271,1.3596636703670446
2021-04-22,-0.010265031228788345,1.3457780567204407
2021-04-23,0.008503147745820974,1.357270183351149
2021-04-26,-0.0026717730638944662,1.3536486918999535
2021-04-27,0.001385852832185668,1.3555259367383852
2021-04-28,-0.0001813034127862849,1.3552801839820259
2021-04-29,0.008901759046967574,1.367398404847633
2021-04-30,-0.006528250780275687,1.358500746099461
2021-05-03,0.008132378001678157,1.3695936187330955
2021-05-04,-0.0027742088454132735,1.3657993317921153
2021-05-05,0.005777709537447275,1.3737133504341474
2021-05-06,0.008158141585985115,1.3849661232102648
2021-05-07,0.008669281467280332,1.397024965790678
2021-05-10,-0.004357110433821795,1.390951201375269
2021-05-11,-0.011246287722194201,1.3753957842698386
2021-05-12,-0.01942128797263724,1.3489415321140181
2021-05-13,0.01006149591527128,1.3625823970851747
2021-05-14,0.01031154725880951,1.3767054062099986
2021-05-17,0.0007672780447593385,1.377762113622869
2021-05-18,-0.008878258121338124,1.3655841118237286
2021-05-19,-0.007486024938444184,1.355399470203349
2021-05-20,0.008240315055216597,1.3666145196747475
2021-05-21,0.0004646672890486873,1.367249674632247
2021-05-24,0.007695025635132378,1.3778112660509563
2021-05-25,-0.0013600500434896017,1.375938633716659
2021-05-26,0.0017758811086097648,1.3783842943542217
2021-05-27,-0.0019650078323223893,1.3756784040409826
2021-05-28,0.0027427845672522762,1.3794567590373772
2021-06-01,0.004794986711896266,1.386087105613256
2021-06-02,0.011036106944697938,1.4014688183558541
2021-06-03,0.0032769762437611,1.406068917479473
2021-06-04,0.007167546213922028,1.4161831713054336
2021-06-07,-0.004846415281396716,1.4093363500176033
2021-06-08,0.0016159726581808274,1.4116156260713222
2021-06-09,-0.0026804149126564004,1.407836962816204
2021-06-10,0.003046248820562323,1.4121321091675956
2021-06-11,0.0014655137731558094,1.414203111282519
2021-06-14,0.0021523313446094395,1.4172502088452423
2021-06-15,0.001393040345592428,1.4192258571627487
2021-06-16,-0.005309030789773433,1.4117110948624743
2021-06-17,-0.000963391757560785,1.410351704823434
2021-06-18,-0.013539943455483825,1.3913843068105092
2021-06-21,0.015386948035530841,1.4129590097826212
2021-06-22,0.006309949245144776,1.421902883353555
2021-06-23,-0.0012397191443458335,1.4201412011210395
2021-06-24,0.005892793772890993,1.4285344918656544
2021-06-25,0.002207341666447623,1.4316912240133954
2021-06-28,-0.0009076265152939202,1.4303923583050007
2021-06-29,-0.0003474704343623341,1.429895411286741
2021-06-30,0.00442751740309801,1.4362403195685338
2021-07-01,0.006038726218135958,1.444939607195085
2021-07-02,0.00658596133955665,1.4544873150908701
2021-07-06,-0.005361158438908727,1.446710428750248
2021-07-07,-0.0004030684728998263,1.4461274084234328
2021-07-08,-0.0055244670879807025,1.438160337821709
2021-07-09,0.009398602084396822,1.4517407386811119
2021-07-12,0.0040268088483184855,1.4575983925558813
2021-07-13,-0.001729422293173691,1.4550797533358673
2021-07-14,-0.0012647563912579387,1.4532405806559083
2021-07-15,-0.0015173618828775695,1.4510371463750937
2021-07-16,-0.010105901438521822,1.4364469411679477
2021-07-19,-0.01133820044947614,1.4202521865473516
2021-07-20,0.010897781321197534,1.4358144130265564
2021-07-21,0.009658455833699417,1.4497493354201603
2021-07-22,0.0007924759733719273,1.4508986677931384
2021-07-23,0.006644665684961889,1.4605714906704925
2021-07-26,0.003355454038130986,1.4654805881150506
2021-07-27,-0.003320778172173383,1.460622108917743
2021-07-28,-0.002702191284776631,1.4566805417912676
2021-07-29,0.005083439457362564,1.4641043278010137
2021-07-30,-0.009128188823011408,1.450800504614346
2021-08-02,-0.001762500432972415,1.4482457056545028
2021-08-03,0.007416823762656675,1.4590270064710114
2021-08-04,-0.010463555036833582,1.4438399761493081
2021-08-05,0.007172239409508391,1.4542327529309766
2021-08-06,-0.001938431383502683,1.4514165383685271
2021-08-09,-0.00298434530756017,1.4470914526817331
2021-08-10,0.0043840548059731355,1.4534494932961595
2021-08-11,0.0035241157699279326,1.4585806391328846
2021-08-12,0.0007665960977706875,1.4596991954645926
2021-08-13,0.0023181966925078516,1.4630869759851237
2021-08-16,0.0024511338490126235,1.4666775821134606
2021-08-17,-0.005880900001092526,1.4580774961182705
2021-08-18,-0.011616987237611693,1.4412370209721235
2021-08-19,0.006576562915266157,1.4507466285424493
2021-08-20,0.0073046111820116505,1.461382552485491
2021-08-23,0.012945172940051309,1.4804233652463588
2021-08-24,0.0006343369239035082,1.4813627355575434
2021-08-25,0.0017936273364521208,1.4840221177122022
2021-08-26,-0.006139369613002361,1.4749390532067637
2021-08-27,0.009790515439426238,1.4894503728374862
2021-08-30,0.0007321841536547301,1.490541309243519
2021-08-31,-0.0016940284115346876,1.4880184125317435
2021-09-01,-0.0005261975577899861,1.4872356119649586
2021-09-02,0.008519568471605364,1.4999603303738178
2021-09-03,-0.0009019727175233274,1.4986080020453958
2021-09-07,-0.00466818938079275,1.4916285045460034
2021-09-08,-0.0036476973326073467,1.4861973918349576
2021-09-09,-0.005037941819302243,1.4787288298304142
2021-09-10,-0.0028667336539298133,1.474495763755898
2021-09-13,0.00955777257227938,1.4886562076035559
2021-09-14,-0.005060888957798221,1.481141301009856
2021-09-15,0.012333453137147999,1.4995219887946312
2021-09-16,-0.0033373745126666823,1.494525848939973
2021-09-17,-0.006882261956738199,1.4842754290468232
2021-09-20,-0.02062871533321093,1.453970370630276
2021-09-21,0.0007389714963040597,1.4550451958399955
2021-09-22,0.012459530079026742,1.473287771728066
2021-09-23,0.010326357646766699,1.4885802755594708
2021-09-24,0.0028143626438239078,1.49277556617996
2021-09-27,0.0013758253557224693,1.4948307632087265
2021-09-28,-0.014303352855372068,1.47360184060038
2021-09-29,0.0007049495674502697,1.4746410070866278
2021-09-30,-0.008807897189930577,1.4617095390141661
2021-10-01,0.010099117093548217,1.4765462932185052
2021-10-04,-0.009844635792279888,1.462081534855072
2021-10-05,0.014594689517289965,1.4835766219063642
2021-10-06,0.0024533271193445563,1.487220774169936
2021-10-07,0.009133271857700161,1.5008661697076746
2021-10-08,0.002104510759268082,1.5040280696764283
2021-10-11,-0.0035283350937458844,1.4987306905493734
2021-10-12,-0.006084914514113487,1.4896387173779129
2021-10-13,0.002989553358351937,1.4940987203206912
2021-10-14,0.014607723904738313,1.5160842755934103
2021-10-15,0.008038798956498325,1.528320875071233
2021-10-18,0.004759045003167479,1.5356115421943541
2021-10-19,0.007157528131111687,1.546642138514973
2021-10-20,0.0005257948854153765,1.547455553404571
2021-10-21,0.002820300804963064,1.5518259881681746
2021-10-22,-0.0016470696741496527,1.5492721108967196
2021-10-25,0.0052313649054350495,1.5573981397733458
2021-10-26,0.007975832705606289,1.5698693392689111
2021-10-27,-0.0014958879802320349,1.5675227304528672
2021-10-28,0.0076329139894847796,1.5795332603739813
2021-10-29,0.004281436254474707,1.5863104131999664
2021-11-01,-0.0023093628204727155,1.5826512578135048
2021-11-02,0.005358974334956057,1.591155395877744
2021-11-03,0.0012559725968052844,1.5931550830639456
2021-11-04,0.007830769960787897,1.6056796727507827
2021-11-05,0.00619320921311857,1.6156548241021236
2021-11-08,0.0020862619869200807,1.6190290056954884
2021-11-09,-0.0002364182664353016,1.6186462667174748
2021-11-10,-0.009647221914856332,1.6031058919650036
2021-11-11,-0.0031341201969605466,1.598089414582759
2021-11-12,0.005741231624627064,1.6072907884686245
2021-11-15,-0.001349766621704895,1.6051227684169227
2021-11-16,0.0016576408000290148,1.6077856758312112
2021-11-17,-0.009061230714644933,1.593282948242157
2021-11-18,0.00638878888674444,1.603494666274715
2021-11-19,-0.005707181349420619,1.5943692802265037
2021-11-22,-0.00025838162338587755,1.5939573617762202
2021-11-23,0.008952674104631578,1.608291595826491
2021-11-24,0.001779347793400627,1.6111558373452701
2021-11-26,-0.020005534356870223,1.579244058020233
2021-11-29,0.01052665177858255,1.5959560006621771
2021-11-30,-0.0218943244633953,1.5613933496233743
2021-12-01,-0.006937951183649354,1.550597955379329
2021-12-02,0.013191514165775015,1.57118818443334
2021-12-03,-0.004437409237246478,1.5642316097228792
2021-12-06,0.013898525303043868,1.586123889591389
2021-12-07,0.014899297692399997,1.6099329344355016
2021-12-08,-0.0009715100476114674,1.6083696118213389
2021-12-09,-0.002084215069225795,1.605020898470668
2021-12-10,0.014605883006126112,1.6286356674657756
2021-12-13,-0.00722963930029927,1.6169036628741775
2021-12-14,-0.004458902904785459,1.609710079892398
2021-12-15,0.01415542861911756,1.63265823735746
2021-12-16,-0.0024322066440969604,1.6286920840060315
2021-12-17,-0.0162624125756073,1.6024198092511395
2021-12-20,-0.008874981513649434,1.588261268299474
2021-12-21,0.016234439543443537,1.6142562198930368
2021-12-22,0.008720555911050679,1.6283949747401743
2021-12-23,0.004572675857916836,1.6358581311750509
2021-12-27,0.012260723432232107,1.6560383784530124
2021-12-28,0.0006590988741592768,1.6571302147033846
2021-12-29,0.00044907321391736665,1.657874538042528
2021-12-30,-0.004002239797339502,1.651252570166299
2021-12-31,-0.00029045828301355503,1.6507730033154764
2022-01-03,0.01210674509122891,1.670879944070824
2022-01-04,0.01179705329522489,1.6907081142432083
2022-01-05,-0.018311645148849358,1.6600301890122842
2022-01-06,0.005652048661634666,1.6694393092212114
2022-01-07,-0.0011308622996639374,1.6675524536290125
2022-01-10,-0.0032848165689278136,1.6620838196438317
2022-01-11,0.01023209676029441,1.679177709604287
2022-01-12,0.0002977278243894862,1.6796777051688558
2022-01-13,-0.008567816334730475,1.6653479930502662
2022-01-14,0.002149793416387666,1.6689319816033157
2022-01-18,-0.01180728210966414,1.6493422921672567
2022-01-19,-0.00563311712462747,1.6400774567677354
2022-01-20,-0.010564021156312022,1.6228428211363308
2022-01-21,-0.016179810498296587,1.5967967935621634
2022-01-24,0.0010356598650642505,1.5984513725968779
2022-01-25,-0.004071618871647561,1.5919563035016535
2022-01-26,0.0015613703152647992,1.5944438624049526
2022-01-27,0.0020975187363585605,1.5977917322351078
2022-01-28,0.015579253398317446,1.6228790319390938
2022-01-31,0.012826637303391439,1.6438291692201268
2022-02-01,0.0073738859141623545,1.6559953625321195
2022-02-02,0.007470368186989804,1.6684125638944645
2022-02-03,-0.015741614866489048,1.6423546737844292
2022-02-04,0.008759096875943801,1.6568033875895518
2022-02-07,0.0012926607938770038,1.6589464406364351
2022-02-08,0.011077238591922075,1.6774251271301988
2022-02-09,0.008330319058365678,1.6914569606122591
2022-02-10,-0.013503553868043687,1.6687697868782776
2022-02-11,-0.009035949013524823,1.6537587729191852
2022-02-14,-0.003764333498553573,1.647545159197512
2022-02-15,0.009228229405234139,1.6628194363527375
2022-02-16,0.00333042898442676,1.6683665538120256
2022-02-17,-0.016006196988493385,1.641874914077655
2022-02-18,-0.0067495319334728065,1.6308303252715939
2022-02-22,-0.01005678293932293,1.6145115967820916
2022-02-23,-0.016936738054261064,1.5873972826664309
2022-02-24,0.008188907139348315,1.6004496853158572
2022-02-25,0.025102354627053253,1.641133214971869
2022-02-28,-0.0009523057180026171,1.639571081940265
2022-03-01,-0.014174063105412818,1.6164956044126593
2022-03-02,0.017030908116515364,1.6442617466714575
2022-03-03,-0.0021178986009729,1.6407830356374407
2022-03-04,0.002168339633523423,1.644344654137384
2022-03-07,-0.00649414992059498,1.633700616332452
